Index,demand
235,0.10605415276688554
236,0.10713656508626454
237,0.06482396739726218
238,0.04635954327891817
239,0.08555146842407135
240,0.09766516881735797
241,0.07531308444234196
242,0.08718075457858517
243,0.22527191239679004
244,0.06692255053587033
245,0.11485883577963077
246,0.05413004023735103
247,0.11965682979868342
248,0.08019266925620026
249,0.060468412651431026
250,0.0845721730724665
251,0.08008271351051657
252,0.04440516566104394
253,0.024690753168240168
254,0.07694698521754925
255,0.05818745302385251
256,0.04773526098473903
257,0.09119556282011759
258,0.4009898478644166
259,0.06842093221407355
260,0.01891825959332954
261,0.18130474640742233
262,0.07442375750555637
263,0.3464664119221798
264,0.1366936008579235
265,0.08747823355568819
266,0.09678437561048794
267,0.06806991986085495
268,0.020678100341692072
269,0.08780799436823579
270,0.19652950738919614
271,0.07708531403407068
272,0.3393368234754656
273,0.1304792866073883
274,0.07268138577912378
275,0.01986762230709991
276,0.03787311369335547
277,0.050998810173763856
278,0.07506737812984013
279,0.0207140476830075
280,0.12818895879345266
281,0.13665769508497994
282,0.0884232977629808
283,0.04380842197750786
284,0.025628677935416146
285,0.12187472253629318
286,0.16120710323049714
287,0.1930180727804363
288,0.0860515897818634
289,0.08716308874547758
290,0.03352731901657538
291,0.02583386001573457
292,0.43703540847957373
293,0.042811272615642826
294,0.030160165535175646
295,0.2023083811313381
296,0.22100248697393696
297,0.030738936233128678
298,0.022032515211534074
299,0.04470035873685872
300,0.05361223219229346
301,0.1120289785476997
302,0.12214316762921534
303,0.08594139444629259
304,0.09991058153221588
305,0.1795350174105964
306,0.18319269336358257
307,0.13924152372707357
308,0.20508092034780606
309,0.3542990014305921
310,0.07643663908041483
311,0.09009812217380408
312,0.06842683215596909
313,0.1072306496312679
314,0.03935260328154825
315,0.19937276181307256
316,0.6985385031054994
317,0.08359952946870197
318,0.06762160684674937
319,0.36952091290612615
320,0.02254953279439813
321,0.036510376811008785
322,0.23296088311395835
323,0.03534367203839915
324,0.05205688872281625
325,0.06406704597381122
326,0.08793877562201574
327,0.027014784156869094
328,0.0966139000691604
329,0.04485845988292913
330,0.06861798386281218
331,0.1465021299483846
332,0.1514880181412055
333,0.22945549305697902
334,0.20201859722932705
335,0.13403618333342399
336,0.03969958660728476
337,0.2113237908230095
338,0.1121434210670012
339,0.12641662135651466
340,0.6732114260489154
341,0.34814701436103046
342,0.27926508862038146
343,0.03468362165672831
344,0.16559669446374004
345,0.08565670070047318
346,0.044584809430369264
347,0.025388394080782178
348,0.0838788966818807
349,0.07079574111070111
350,0.0862515791566622
351,0.08649357391299398
352,0.08761652046885504
353,0.05801886634452381
354,0.09913692314254971
355,0.12492244539266573
356,0.08908376548383912
357,0.08993792896050619
358,0.1433845652848125
359,0.08653150906346091
360,0.054405771918312945
361,0.13561819586266624
362,0.1875152241505702
363,0.028791849422688292
364,0.04321640592029062
365,0.6726712064277737
366,0.7005560058632275
367,0.356179320266551
368,0.09068439918228012
369,0.0410125626679612
370,0.02958695340633405
371,0.040334055364818946
372,0.24392186166382562
373,0.034348346930417016
374,0.03859992164773614
375,0.10219941663832649
376,0.08310664144687263
377,0.05010313465701078
378,0.07021124440368308
379,0.04322327994201527
380,0.018634211216818637
381,0.11393062353803496
382,0.09548248500115436
383,0.02933313686822712
384,0.08555152729524017
385,0.1537728453336234
386,0.0907715184875025
387,0.06818528133164395
388,0.08343348203012498
389,0.05052919407460571
390,0.0229168946145741
391,0.11677817345046045
392,0.08459947179344693
393,0.08510075827605379
394,0.5935225685797277
395,0.7879838879436544
396,0.36748858137113083
397,0.06777178607275168
398,0.05677703142410088
399,0.056496837646099946
400,0.10846083145278113
401,0.22180073674522924
402,0.023679400435895233
403,0.0908512382391903
404,0.03469603920288404
405,0.032558921262643994
406,0.08544572829979181
407,0.1271031719455053
408,0.0676591485727212
409,0.3994087531036402
410,0.12101967111684211
411,0.13509118334179201
412,0.13909957742937937
413,0.11154220753904695
414,0.06586453333656735
415,0.12093301731914058
416,0.037233970381668265
417,0.0334766819209113
418,0.051961621845030476
419,0.1101764776181636
420,0.10654518911045488
421,0.05863203055868619
422,0.06608946915953898
423,0.04084409228920752
424,0.7564498711883313
425,0.8774644386886955
426,0.8649241755030831
427,0.09495098846609706
428,0.048506487641466645
429,0.1772099635687396
430,0.1368540850178788
431,0.053102814133991115
432,0.08681194139853432
433,0.027848728535925
434,0.026417716380065372
435,0.04992675393007956
436,0.09121530451706192
437,0.04393879881149197
438,0.3630130653110961
439,0.4088258862778261
440,0.08039655581871225
441,0.12069524010225577
442,0.14605625344145215
443,0.22373077730270524
444,0.09614008576745686
445,0.09850048326694037
446,0.09393185514933408
447,0.059314314368900195
448,0.08724629264227068
449,0.10946072341534338
450,0.11878145127115872
451,0.057717349257148574
452,0.02868265999639125
453,0.29178604483183845
454,0.37876536163937985
455,0.1255814785764272
456,0.06849909871161489
457,0.03571568494438064
458,0.08994064763620539
459,0.05274477665811634
460,0.2442944630584007
461,0.026389732604970458
462,0.04315549908615341
463,0.043725155955112754
464,0.0383185783265318
465,0.03462592758686124
466,0.05599327139035534
467,0.05148862906937711
468,0.1287884034158323
469,0.5159991538769316
470,0.35145408645370446
471,0.3514461543593181
472,0.12571153676421357
473,0.17072171834643518
474,0.2036523963757021
475,0.36005037221656655
476,0.07344040947206491
477,0.03584838690882985
478,0.08226663739403905
479,0.02810204498606924
480,0.15539411966933933
481,0.1501162755877338
482,0.07495421003621057
483,0.2104912224864023
484,0.23146107804270288
485,0.20812634024654136
486,0.9264480799076069
487,0.11173429990243075
488,0.053351439536643244
489,0.13193046370440598
490,0.11681348485188098
491,0.025892142173858587
492,0.05502855445514467
493,0.3475545318815885
494,0.08334726559029185
495,0.061527094769423536
496,0.07452688548295427
497,0.04935151442288083
498,0.048544931527258
499,0.18074059298872108
500,0.3691405601722531
501,0.3552610427169711
502,0.43915500021135684
503,0.36150965533821666
504,0.13722421197754484
505,0.1431878371790029
506,0.21499555451345537
507,0.024012901653616383
508,0.022416243874271824
509,0.16355250721726888
510,0.0948190152567364
511,0.042256541230190965
512,0.1708968934735682
513,0.13924655443601092
514,0.4041460142899238
515,0.17072285158708417
516,0.018824204293626835
517,0.04811672601201433
518,0.08588527376338306
519,0.11452242831531699
520,0.0966765066882259
521,0.02751198018252163
522,0.022077892302857446
523,0.08271564794099609
524,0.03594502218860757
525,0.07796827079375263
526,0.10388528793925393
527,0.09162837666246133
528,0.15659088977123492
529,0.3676488956683506
530,0.783132672058711
531,0.3610472621677875
532,0.3633180374605904
533,0.5241368584787948
534,0.09559660606522175
535,0.026426452039860094
536,0.04698130757958332
537,0.06118252416292768
538,0.11287475024168811
539,0.19450812401943468
540,0.06393230084764162
541,0.017993591861973607
542,0.04335707400731249
543,0.15630250649575464
544,0.08657200725716588
545,0.10121745490585693
546,0.06898622399461474
547,0.14041527097806866
548,0.03755165736099904
549,0.08615657899659318
550,0.06603747770708433
551,0.022762622567686096
552,0.022335172918305835
553,0.056473219602301145
554,0.056007631092632806
555,0.05136248972237285
556,0.12666891481325174
557,0.230741858907831
558,0.364917831832028
559,0.33045753009863654
560,0.4897644780937817
561,0.4561071273664994
562,0.3581510718049459
563,0.08624235222358036
564,0.033944378750203466
565,0.057531929972340426
566,0.05926658084785892
567,0.10957134485673888
568,0.01839100234454537
569,0.027019535495626978
570,0.3920436781332316
571,0.02986889881714113
572,0.08676522114568902
573,0.07234956894854523
574,0.07285269661103842
575,0.0792511990849522
576,0.028070305470646952
577,0.05303741213768154
578,0.028176930212828084
579,0.08152710096419849
580,0.019047947018551722
581,0.037893725853159935
582,0.025943058297451957
583,0.08293059278645908
584,0.13652370563681054
585,0.37697267364254383
586,0.3618614044682026
587,0.09688990424816685
588,0.5553173189221378
589,0.35176517489894205
590,0.3909404182145295
591,0.197836396178018
592,0.07405304433663117
593,0.04916109361488666
594,0.07471006766853955
595,0.055629161032895266
596,0.07041675002156365
597,0.07676313907382763
598,0.0367186912990794
599,0.38502196790514354
600,0.10382989020536781
601,0.17244896069241197
602,0.032529231424654324
603,0.04888693251638478
604,0.09716395940168061
605,0.14592467282130064
606,0.23602963156049528
607,0.03568898342445871
608,0.04127729993698206
609,0.05860258288057834
610,0.1674972659644554
611,0.42291581656267685
612,0.35161237944510376
613,0.13441099286479047
614,0.08532834719676599
615,0.3571595993315085
616,0.17388088734205354
617,0.05368043646575253
618,0.030948931208378248
619,0.054400451461324384
620,0.0551628708708965
621,0.11489607419316158
622,0.10422571035216283
623,0.06460541873972073
624,0.23499453646036542
625,0.0811531839503884
626,0.054225189991930156
627,0.15038658000288407
628,0.0587019174806023
629,0.036665278229849045
630,0.13790329419524683
631,0.11001404009083667
632,0.039467253703495006
633,0.0907592577107178
634,0.23170548618748943
635,0.0840304779321014
636,0.0958611557715777
637,0.03320164586727622
638,0.07696523095918677
639,0.10351949320784201
640,0.025006351768027582
641,0.1060192990300883
642,0.08920935528097587
643,0.07787408905670701
644,0.026376987251789132
645,0.08702023825500334
646,0.12287325693959121
647,0.08623884901636059
648,0.03967687905804772
649,0.04009219411197845
650,0.03178069602948982
651,0.023434462636429405
652,0.13387702690198314
653,0.057237233337318075
654,0.04879012170486373
655,0.01985390188840063
656,0.042936778927010776
657,0.16172380306400086
658,0.3527260328084173
659,0.34517126820520977
660,0.02411995041894585
661,0.05166061507051036
662,0.040881432023324296
663,0.09270369845264899
664,0.06425992619737911
665,0.023281342626541905
666,0.0398235462619603
667,0.13834047369927518
668,0.0280234251227681
669,0.08656823495831445
670,0.02408663399050024
671,0.04351695167195917
672,0.06066611364625807
673,0.0900727523727731
674,0.13788656903569246
675,0.022461746790848752
676,0.025298860047747767
677,0.0520905165943888
678,0.052148820685005884
679,0.09470115911596942
680,0.1718900511678514
681,0.04041070899470869
682,0.03138615506648387
683,0.01776931248968285
684,0.07655833212404461
685,0.08971594694428078
686,0.01926901218436826
687,0.07419687906168898
688,0.12139729449002618
689,0.05734828832021472
690,0.03254003231832136
691,0.024274146015098315
692,0.2411937636215524
693,0.0515431037549269
694,0.03889460518249074
695,0.17579584569797974
696,0.08433801891146872
697,0.05879226188205063
698,0.03308650078830045
699,0.04841759269624661
700,0.07955883824855177
701,0.37017155438814214
702,0.04549328627168867
703,0.025098677711561025
704,0.03006641241645269
705,0.082074702978542
706,0.0726053790868592
707,0.11455512456221521
708,0.03679104039624009
709,0.1371258435269926
710,0.05771572606764392
711,0.043999577366616104
712,0.053461102856661155
713,0.0640832764549104
714,0.03827338622872959
715,0.15238154442320834
716,0.08664337002202299
717,0.08623803381757303
718,0.08347141183614008
719,0.02987004184973533
720,0.12350708226896036
721,0.06496379960576648
722,0.03236488435934874
723,0.22766389955168215
724,0.38757705858004365
725,0.11901167819474845
726,0.03851040291339064
727,0.0861766733578648
728,0.03082753678803565
729,0.08397669933991617
730,0.10302092777525035
731,0.08914524899158825
732,0.5605821107287599
733,0.04483497740909039
734,0.02477715220056944
735,0.11233934801266413
736,0.06492280947666235
737,0.08873431530425394
738,0.1453042321761676
739,0.3773243965855686
740,0.07182350395680102
741,0.11441996390540089
742,0.02056602056979214
743,0.03960510999496724
744,0.035568278228232136
745,0.0990434297287422
746,0.04915644561237145
747,0.08980789246798788
748,0.028317948564232243
749,0.062115665920265004
750,0.026734770583639735
751,0.0695169975087522
752,0.029955899752714645
753,0.03360968625677997
754,0.08184706980904147
755,0.08994853414030063
756,0.03478515058395512
757,0.08411989055731678
758,0.05321242575017705
759,0.07241798018725089
760,0.13379551550392021
761,0.019888249031522295
762,0.062446200298135565
763,0.44283639064875946
764,0.07829472369963708
765,0.11145312107186357
766,0.0331008063094726
767,0.0588759907721525
768,0.057807224981426014
769,0.14495668991457913
770,0.03665211147999353
771,0.08336525866201701
772,0.09204559416179248
773,0.04528679207080901
774,0.10736385872675228
775,0.08667590291989354
776,0.2046645500281565
777,0.05346420826995831
778,0.035062783024154554
779,0.0608453174087944
780,0.20536903101115184
781,0.08789269497932209
782,0.02834257917036063
783,0.03034649924305155
784,0.07636375774295287
785,0.038111536784291994
786,0.21391587819228142
787,0.06236004320735694
788,0.08961354935964869
789,0.02335305526770096
790,0.07576447199891119
791,0.13937545873552165
792,0.10850607881778523
793,0.08010345269243581
794,0.02367900595274066
795,0.0273673817342635
796,0.025316095601777375
797,0.07791329880121185
798,0.1666506049061724
799,0.09143710863600446
800,0.08526965408094463
801,0.05213972336792591
802,0.08521230950125457
803,0.022108740517523675
804,0.035560611769371954
805,0.024295098504798145
806,0.027696575727250917
807,0.018427058633627647
808,0.027763805311323105
809,0.031495497389473215
810,0.04890863620728868
811,0.08851776824863603
812,0.03784807017979758
813,0.06430902890896353
814,0.1232215704745377
815,0.08675930355698878
816,0.09750267080010366
817,0.06679165406292635
818,0.17577543801252987
819,0.09302400510217074
820,0.03793316458512728
821,0.027667386986052846
822,0.03740485919187593
823,0.03349695613874615
824,0.025892928253519187
825,0.0188149058043575
826,0.08870887981804979
827,0.08629028585292524
828,0.10267726762138488
829,0.09940083049634994
830,0.04888914085650741
831,0.08927145475769105
832,0.03383868688534148
833,0.023032650331100447
834,0.08623795669405318
835,0.08300748024313863
836,0.08363856379077098
837,0.058421417764862205
838,0.05947583547255017
839,0.07357142275462175
840,0.08416713776339077
841,0.04536365652967952
842,0.018111731597473237
843,0.07509048518023567
844,0.01985589094502515
845,0.08878581278019795
846,0.09880488041699592
847,0.07418323037888057
848,0.05129339599051258
849,0.046270612722406596
850,0.0848848956969377
851,0.09009255891046525
852,0.11469600742825013
853,0.031077896478350932
854,0.03477094446434085
855,0.03349028169450731
856,0.052790680345868445
857,0.12363986105591147
858,0.03916668096237765
859,0.023507331432394998
860,0.04897742461529553
861,0.018005855061611155
862,0.032765775557562965
863,0.022586855720829663
864,0.0835195801233707
865,0.031658113156090475
866,0.021443826276568694
867,0.03706653484543677
868,0.02094818633540911
869,0.04511385978123971
870,0.04061949360271073
871,0.09427775524450896
872,0.029474938926100976
873,0.04697354663752649
874,0.033588911488879
875,0.030307859940978166
876,0.028215417727209764
877,0.06386844233432051
878,0.04467150205293325
879,0.02535411114616456
880,0.04576203042428856
881,0.0817488533811872
882,0.08453519611321911
883,0.09592885894631466
884,0.0677434997862009
885,0.029797992363216154
886,0.0809623881578899
887,0.027690682176346907
888,0.0896708927694432
889,0.020821531523516075
890,0.08530217027455134
891,0.09421255928008168
892,0.061758389811674905
893,0.09344454874950185
894,0.0874393604786976
895,0.09047859385235876
896,0.09766649489407533
897,0.1563069367405374
898,0.04821792991426503
899,0.04844542478919519
900,0.12162721492041881
901,0.11267081813019914
902,0.09075394004171865
903,0.039980357759743596
904,0.04940790951733842
905,0.18519666616352035
906,0.09606819594588466
907,0.350299010587321
908,0.054787818169290015
909,0.13139435779064107
910,0.04996938883280365
911,0.08490297814145813
912,0.08396658466341313
913,0.07357661336956092
914,0.0910695619720689
915,0.4093701018938408
916,0.0945297076740513
917,0.09295353694698284
918,0.15195995235185952
919,0.05784069575542348
920,0.043857561957759
921,0.019298266334687467
922,0.03537239102125277
923,0.04302667791312025
924,0.12138329433843317
925,0.11657392818738326
926,0.053527051026368906
927,0.4131632677297561
928,0.05510825603825311
929,0.042906198764681464
930,0.05634933604826745
931,0.027458179136742013
932,0.17385349305815936
933,0.02054491670910034
934,0.056630752758576125
935,0.0319794484112382
936,0.06894126136561177
937,0.05896761633244668
938,0.37857800122621144
939,0.10987686881517059
940,0.0317535414738606
941,0.26502072562140544
942,0.02273193953952586
943,0.3438061503582074
944,0.017845583580893925
945,0.02797746347253546
946,0.12930674598229533
947,0.03702997398371688
948,0.020176381598103702
949,0.046195535063859594
950,0.021820301631211497
951,0.09431272274423533
952,0.08519734681093724
953,0.053922062599737176
954,0.02743619782338306
955,0.01852758236609789
956,0.2859339597752
957,0.031551587533387576
958,0.021157088996759308
959,0.059869419785397476
960,0.048681934395322736
961,0.06960269025728864
962,0.04722101984966408
963,0.052915889477740605
964,0.06869442391768374
965,0.024884821102936844
966,0.08146994294324458
967,0.04576261526789308
968,0.12432772929776259
969,0.1510042240901166
970,0.016921243572883122
971,0.0746303358969619
972,0.07631313426645064
973,0.08845375920255802
974,0.10583128100650663
975,0.08066361590333432
976,0.03948901022732633
977,0.1612463370609327
978,0.241703957722391
979,0.06593230759812221
980,0.08381223190878405
981,0.025553526021860153
982,0.028705745147522235
983,0.0749109365315572
984,0.07014623584377833
985,0.027466430269655798
986,0.04407990394930046
987,0.19367937065864388
988,0.2190420775743912
989,0.044140064156927346
990,0.02466879990212588
991,0.0847117728702906
992,0.0829061605051355
993,0.03642888684863064
994,0.05416619349581119
995,0.11225442596477032
996,0.030716553127345413
997,0.08427695854940695
998,0.0174648360433206
999,0.02891159573627365
1000,0.08608417214123715
1001,0.4836565130996391
1002,0.08242877644416532
1003,0.041846717676169175
1004,0.01866283458747747
1005,0.01812998579719801
1006,0.018881427603436383
1007,0.06740459827037536
1008,0.015373303682786353
1009,0.06392789435742122
1010,0.13852498237495975
1011,0.1210591803899208
1012,0.0890369607814979
1013,0.04825751188917134
1014,0.07855918979382488
1015,0.03441082560425219
1016,0.052464926849817864
1017,0.04199284248096573
1018,0.09641271154368676
1019,0.0325234954385133
1020,0.05101005214303379
1021,0.10601584127574346
1022,0.08644587909483673
1023,0.050361714905552885
1024,0.03233871880234585
1025,0.0830655138918065
1026,0.036217554475002314
1027,0.040151008481404404
1028,0.036602575128508875
1029,0.020427886103733552
1030,0.0941840761965903
1031,0.12332668452896772
1032,0.09629230411794999
1033,0.05796610364960571
1034,0.08856408472784008
1035,0.0879176708567504
1036,0.08160957740341274
1037,0.030307714917823098
1038,0.030941918191769207
1039,0.10182320078627773
1040,0.019303483737032306
1041,0.040974221436925945
1042,0.07533017340172286
1043,0.04016373610846175
1044,0.0819073127498031
1045,0.055410144763100695
1046,0.08645590696126394
1047,0.09749568045690779
1048,0.1108233004724796
1049,0.07461095075015045
1050,0.09511852135220136
1051,0.04972018201169197
1052,0.06720239708928669
1053,0.034616766132167694
1054,0.063863547661279
1055,0.06372121447878008
1056,0.06197470920850738
1057,0.05043272881235049
1058,0.5851593471083749
1059,0.14214983789273403
1060,0.0793171131683319
1061,0.1164635492084447
1062,0.08414702849901215
1063,0.06858230359551641
1064,0.05692363576098007
1065,0.039379919389385884
1066,0.023701682657248403
1067,0.06201272041447753
1068,0.08168924050394358
1069,0.08332132610380467
1070,0.03225413160275511
1071,0.03988167978134766
1072,0.06612211053883767
1073,0.048046144508007885
1074,0.07330186252024046
1075,0.04960634793515111
1076,0.10607753422894278
1077,0.10082993710515331
1078,0.3561851318339978
1079,0.07405773195542038
1080,0.03839030196415591
1081,0.06848682115268949
1082,0.03204669906329258
1083,0.07135928781181503
1084,0.0538040727679963
1085,0.05977515840075444
1086,0.022956559707678913
1087,0.17447746086773158
1088,0.09372760419127318
1089,0.06310501339176594
1090,0.05503699170840412
1091,0.09523230412713199
1092,0.058641212904609066
1093,0.0812137433826291
1094,0.019067457432430657
1095,0.09789895125767269
1096,0.08162605938225836
1097,0.06107949650218974
1098,0.07941448339543097
1099,0.05325684571134834
1100,0.08059930090788033
1101,0.025002997851875375
1102,0.03915893018822865
1103,0.05684532421818836
1104,0.04646903892270215
1105,0.088608574589122
1106,0.11153742172353998
1107,0.11993265783670552
1108,0.14417884441021908
1109,0.07937526254523937
1110,0.1278231031874503
1111,0.02920916095464935
1112,0.08528410914193871
1113,0.08478249026018801
1114,0.07112545323949938
1115,0.0841910022485835
1116,0.04107388641200261
1117,0.09709522863097572
1118,0.07449295689012729
1119,0.03292641201931887
1120,0.06032878514892914
1121,0.08374301198545547
1122,0.08169519895728253
1123,0.08039131762976122
1124,0.13176059900422854
1125,0.057379386725169054
1126,0.07117852988026765
1127,0.08059374749002228
1128,0.05218375697667726
1129,0.04404728384833516
1130,0.02543353968844941
1131,0.04577039217710413
1132,0.05331974854305367
1133,0.07290616199571273
1134,0.11847999412320782
1135,0.37171977589466126
1136,0.10308776163862371
1137,0.13119923731241095
1138,0.07118071549843888
1139,0.09401991979671503
1140,0.08953090105082652
1141,0.10368241954591824
1142,0.06021111013638007
1143,0.04094854008512504
1144,0.04566738825410812
1145,0.20633056966978944
1146,0.05000647478736195
1147,0.09137950190055663
1148,0.06915294462819829
1149,0.08101994560724317
1150,0.08057356304181185
1151,0.033623769727163536
1152,0.08404342649699774
1153,0.039115231689277066
1154,0.02247012139427238
1155,0.09644607740516695
1156,0.05486405621884733
1157,0.06648212523911218
1158,0.1336518373668604
1159,0.40602602194374154
1160,0.10435196399925112
1161,0.027318951729051213
1162,0.19871868979552648
1163,0.08407810844762914
1164,0.24215571046849071
1165,0.19504406286505793
1166,0.08340807176541654
1167,0.04914233565804504
1168,0.0502296475902238
1169,0.05600072405941541
1170,0.2064295599685203
1171,0.07248293525071892
1172,0.23344513689319132
1173,0.0963775771379609
1174,0.06916979178472357
1175,0.08081731442637866
1176,0.08232779296854446
1177,0.08312924216718814
1178,0.03085659027052904
1179,0.07786970363905547
1180,0.05529442192551627
1181,0.03578344404318774
1182,0.13338588029838563
1183,0.15724701570714633
1184,0.0948576438107201
1185,0.0642702223850903
1186,0.04423598254164958
1187,0.1262894926631996
1188,0.19840051411300205
1189,0.2172654593443094
1190,0.06863843879620253
1191,0.018093598594446383
1192,0.058792247531848085
1193,0.03408592994475854
1194,0.052861051981635265
1195,0.4942112977322718
1196,0.05485015928130711
1197,0.05033143497267101
1198,0.22643931676972678
1199,0.21691882886995761
1200,0.08113332333409864
1201,0.0178151174500991
1202,0.04678831385988904
1203,0.06638740441423194
1204,0.17290921002026768
1205,0.1365124040358843
1206,0.07416350641464454
1207,0.0929629771139947
1208,0.1953297475876303
1209,0.18708061670001105
1210,0.15249976415354344
1211,0.22455342564526826
1212,0.3665365131986671
1213,0.08461094196539345
1214,0.09035700166102763
1215,0.04252736240848789
1216,0.06905129900279712
1217,0.06788671231035744
1218,0.20050209119327286
1219,0.7589436146474191
1220,0.0850932059029261
1221,0.07603780372558935
1222,0.36385820565254134
1223,0.02177856859515827
1224,0.01871571281437267
1225,0.24371391543237741
1226,0.044940147081547865
1227,0.02958195938687606
1228,0.028257128201430694
1229,0.09070173921334304
1230,0.032384331204380855
1231,0.03660498702185889
1232,0.1074959527779104
1233,0.08214530491918304
1234,0.03599210767873025
1235,0.059375561779741376
1236,0.15307177373009653
1237,0.18727214529988154
1238,0.22654875711478692
1239,0.34616163506086806
1240,0.21149771319880206
1241,0.05415226156517543
1242,0.23502415688262493
1243,0.1788219658706206
1244,0.15752054704893947
1245,0.6812050005992394
1246,0.3386743622105571
1247,0.2798231180011345
1248,0.09097226513510281
1249,0.024738447314356118
