Index,demand
185,0.06471751649612656
186,0.034022326070815546
187,0.04721111766656746
188,0.01759302301121752
189,0.0637716586084652
190,0.06124756184089708
191,0.11264181937636997
192,0.0712152505851063
193,0.08492486608745141
194,0.05498700714115057
195,0.05814687836097074
196,0.03373895829556515
197,0.02884664370729676
198,0.090090276721278
199,0.026977583035026394
200,0.04825942856324066
201,0.03314980820575343
202,0.021251738608908135
203,0.02054603459977088
204,0.045144348906237655
205,0.05491595038125105
206,0.06798450079329366
207,0.12734865287260058
208,0.1342167333975755
209,0.1548746635684518
210,0.1204634710622704
211,0.09517997585200261
212,0.04369597408847596
213,0.08707883228397227
214,0.04756036073349895
215,0.010436463994419934
216,0.046452498960883506
217,0.0753014683910665
218,0.046477571663151265
219,0.03867523947442021
220,0.05246141696287921
221,0.04706247580166116
222,0.04504567047713548
223,0.057147132476253255
224,0.06955200510433199
225,0.038656462734797725
226,0.04781418210253408
227,0.021548350161961043
228,0.0296437237917015
229,0.04425158805812153
230,0.04236381800966782
231,0.059074572353252815
232,0.06644163552822181
233,0.13845228986816097
234,0.2864046402734321
235,0.13229013214355367
236,0.11065832244859872
237,0.09381052023265463
238,0.08190234421415649
239,0.09405371655178474
240,0.08211962322183972
241,0.0568356931714534
242,0.03802001648769748
243,0.25436234796889734
244,0.07661035519551265
245,0.07809996993360718
246,0.06451715162229255
247,0.07995195004875535
248,0.04077667847758841
249,0.03294918066590626
250,0.03341166206134735
251,0.027785701817674445
252,0.02407323068536205
253,0.03652847785169463
254,0.07608736764933881
255,0.06921848051117271
256,0.06381865636562013
257,0.13151683504902306
258,0.2317873143411549
259,0.11655716041508235
260,0.06626857469899693
261,0.24862216956552496
262,0.09151402777662147
263,0.4519182760838991
264,0.15210277842416514
265,0.07983456473044331
266,0.03002711408934596
267,0.05374753565349795
268,0.06285156805431162
269,0.10053853830323826
270,0.29525935237175466
271,0.06748423661954774
272,0.3693108024913222
273,0.09680825505325014
274,0.07616472463344345
275,0.008825523557629352
276,0.029379053264197444
277,0.05392150077451245
278,0.060463914680725546
279,0.04078978818519029
280,0.13921495476719878
281,0.27775050322897377
282,0.13299489883783783
283,0.09620686310680653
284,0.07670656734560657
285,0.1268227644702075
286,0.16333376405378192
287,0.2596829139179887
288,0.07580606254340394
289,0.05022566106220225
290,0.03839428990017596
291,0.062161461800617365
292,0.4471139259236981
293,0.05921498990391017
294,0.07448612241385329
295,0.2730222781253556
296,0.26871583606364396
297,0.03406632304029833
298,0.03298812369836557
299,0.04189288140139085
300,0.06972407680065484
301,0.11811192551098539
302,0.2573640328242268
303,0.12709946563630786
304,0.11283748839799967
305,0.2727916114780966
306,0.2693095664617391
307,0.15881646036389876
308,0.2633725022389971
309,0.5614551892804804
310,0.09902010381453766
311,0.0338147163428522
312,0.05856220832374381
313,0.07297534447638612
314,0.07525730923421739
315,0.13784476676216523
316,0.7821304402699877
317,0.04895204068317181
318,0.06755441941738735
319,0.462385741944753
320,0.030270437402572903
321,0.049119721875470035
322,0.26512516005695635
323,0.016916584330731108
324,0.04447315884025346
325,0.07661120467783497
326,0.03497218175165915
327,0.03702966253255667
328,0.11863521194723103
329,0.08879567551155117
330,0.11495613977875993
331,0.16730615352842612
332,0.155141709019871
333,0.26520977636815585
334,0.27710663841619626
335,0.13267261448323925
336,0.051250190208404614
337,0.2745518122721972
338,0.2635423546754834
339,0.12422870089111226
340,0.6511385007189978
341,0.651358250202606
342,0.3091748761333179
343,0.05196652260637781
344,0.11291375139357723
345,0.0522740091494579
346,0.042112688689066057
347,0.013825597311260665
348,0.005878605874945387
349,0.059391888630075856
350,0.016025444474336282
351,0.038219141375444535
352,0.06717236174254962
353,0.088338665903785
354,0.11602751413701018
355,0.12938471528011888
356,0.1295993930011249
357,0.11200667145234025
358,0.13390612582620565
359,0.09765043837393653
360,0.04257211536081882
361,0.10254419662735648
362,0.27418483946612665
363,0.06701069341474204
364,0.07369414362840204
365,0.6766767449992273
366,0.7996008328955184
367,0.48409145811237747
368,0.051426428288414705
369,0.04233471968637886
370,0.026775001443403564
371,0.052183086122893296
372,0.27620343973621964
373,0.07133674014553536
374,0.026640420317156
375,0.04838422139348528
376,0.04374388754210099
377,0.04303498432052949
378,0.07443842001196331
379,0.0676977269904051
380,0.03075337531389733
381,0.26446682902849405
382,0.054075767526031854
383,0.06851777962147351
384,0.12533225262583783
385,0.12237749836404228
386,0.08992809195376794
387,0.09080494030717962
388,0.11158493290966971
389,0.0845880579536494
390,0.04161117060708561
391,0.10483973035327382
392,0.101791333186561
393,0.10316588152213352
394,0.7001210271703556
395,0.8861771409599929
396,0.6116358090190568
397,0.06318868839961347
398,0.039333021770434094
399,0.08730003408177797
400,0.10116122763328139
401,0.27508123760230735
402,0.04490968636495023
403,0.06322793586619022
404,0.019431448540173736
405,0.0690409259909488
406,0.11023597781712968
407,0.26344000792183503
408,0.10444206459566333
409,0.5124949870415803
410,0.26746794874075847
411,0.1362473978256278
412,0.144298015547194
413,0.12510874728035595
414,0.09917287352074222
415,0.12072433718410341
416,0.07472752204282641
417,0.060110691521063214
418,0.030265157430956376
419,0.087262269413379
420,0.10080791529359406
421,0.07835864453934854
422,0.08031642844631205
423,0.04998114286515569
424,0.6974310947275827
425,0.9052305086845859
426,0.8259096475609274
427,0.09126078383895148
428,0.050412579358451524
429,0.28020211453070637
430,0.13321344295100712
431,0.04012802594192433
432,0.014063952477075443
433,0.015525950079699952
434,0.022957364703448266
435,0.06126887696442284
436,0.10725507159311465
437,0.06913978904298006
438,0.4271532827558943
439,0.6062404312237512
440,0.13690198076854557
441,0.15105557366428102
442,0.14118674931424402
443,0.26728961999747447
444,0.14150605323764126
445,0.26600753372727176
446,0.0910158625438878
447,0.03942493958884339
448,0.0785230106493217
449,0.09396552924953128
450,0.0912077608012474
451,0.061583599170559736
452,0.04647239135010372
453,0.27750566105531094
454,0.47675970795756184
455,0.14077983889408968
456,0.06984209117167907
457,0.048316012323216126
458,0.2680126615812861
459,0.08896492337237488
460,0.2798823224861946
461,0.04575121886893324
462,0.04609076948570946
463,0.030638447231293893
464,0.025074593749616104
465,0.04640793763708409
466,0.05401784371126217
467,0.06599552985741615
468,0.267021770283375
469,0.693052423460592
470,0.45639954776865654
471,0.5591478792634674
472,0.15770886568371267
473,0.1777861756906579
474,0.255361614519164
475,0.42737069455733967
476,0.07774379908786339
477,0.0339997335769064
478,0.04108654202790291
479,0.06622049420904985
480,0.25369878237039045
481,0.13728617014597347
482,0.10203984538126892
483,0.2792678117071777
484,0.27552104873089445
485,0.29435694499384296
486,0.9178969967315274
487,0.11212084204599876
488,0.045780607103837204
489,0.12431742740236167
490,0.2587653229923639
491,0.04718997126610976
492,0.051727911075162544
493,0.4542280376662869
494,0.02580754147009431
495,0.04159797043823915
496,0.04240814092318568
497,0.0582513077977558
498,0.06657452974103267
499,0.2549452256101483
500,0.46316987321199876
501,0.37111226494663024
502,0.5567769706207738
503,0.4265401029740088
504,0.17143674157920374
505,0.18152404900180552
506,0.2706080454445223
507,0.0235921486143676
508,0.03681536917430656
509,0.12743682090635686
510,0.08679586135841018
511,0.08099691146529166
512,0.1491214376793232
513,0.14669008725210134
514,0.5321079508107708
515,0.1413129567579886
516,0.07995121090265497
517,0.072300150024901
518,0.11005032841912843
519,0.0778088591889073
520,0.04177125507684147
521,0.035477241208210775
522,0.009674035315519218
523,0.021339256539133246
524,0.04299351255357728
525,0.06702972778089186
526,0.07956021244444898
527,0.1392287400675444
528,0.16301430343680923
529,0.46681559530094646
530,0.7923086526236199
531,0.5383660721610907
532,0.45382666688343076
533,0.5787715721590754
534,0.12083762029041478
535,0.023901929775698605
536,0.06652386829775209
537,0.06606108455185841
538,0.11783269358509126
539,0.14598571676388367
540,0.0756405877228106
541,0.03130754983203782
542,0.06913114335340698
543,0.11009899166157408
544,0.03711898069323318
545,0.026394676396707173
546,0.07559058931076469
547,0.09888190489983464
548,0.04910795969356915
549,0.03372319080953
550,0.04094949095464331
551,0.024902880620890466
552,0.01752947266194546
553,0.038615923593662956
554,0.07280923699501596
555,0.07557115835373139
556,0.13747925389613821
557,0.2808326547942737
558,0.531501243995984
559,0.7994301741044851
560,0.7431411271331965
561,0.5781305057981622
562,0.5544630364487798
563,0.10338157911315901
564,0.030113473737243664
565,0.03143112359658777
566,0.05173851565904336
567,0.09771619904891007
568,0.04157452862422603
569,0.04394591423779701
570,0.497229167065097
571,0.052181938009759385
572,0.03509289513336976
573,0.06135197651773824
574,0.07182333642105018
575,0.08274755510345011
576,0.05190679628299258
577,0.05419456734435574
578,0.04843403503359371
579,0.04007896268440881
580,0.0187683422900686
581,0.026817826290751638
582,0.042144324339769335
583,0.08601569273620427
584,0.1370814677001259
585,0.5361764610242686
586,0.33511580345908776
587,0.3151233692595636
588,0.8490655210716095
589,0.4781984511228211
590,0.45303512433732196
591,0.11210845488935492
592,0.03491597787188367
593,0.03288304697307963
594,0.05330042074344918
595,0.05929328707498421
596,0.04946883161564497
597,0.04903069554656022
598,0.070939015894247
599,0.39396883481229605
600,0.08826834346638185
601,0.2710563491129869
602,0.0564455945122444
603,0.10119633762355909
604,0.10817031114043565
605,0.13599843362274558
606,0.278490918202283
607,0.050670939359333485
608,0.021254588363474117
609,0.05294033354650333
610,0.15897001043866948
611,0.5890079298064641
612,0.36189068357584986
613,0.2783690851491119
614,0.17496897985854665
615,0.4035862543420044
616,0.1664083923836484
617,0.0818552476833907
618,0.02256540758024088
619,0.05179528691860307
620,0.054417429633686315
621,0.09386586285782153
622,0.29254318235651433
623,0.08220275289392755
624,0.27774061799643984
625,0.04556516173581553
626,0.07394729732384836
627,0.15186480190412574
628,0.056168327999620696
629,0.03473176234096083
630,0.14281294802672043
631,0.1345309255539191
632,0.0642486158463541
633,0.2716812502118335
634,0.27891535283741997
635,0.10876602210650606
636,0.08061130458166461
637,0.027955247700280995
638,0.07578906447201014
639,0.07091557460436718
640,0.05240788343252123
641,0.10098433689436667
642,0.281578241986244
643,0.06762585400255376
644,0.04178025534410114
645,0.09005018107073663
646,0.11065794489428238
647,0.03734422676168706
648,0.026567433632886564
649,0.08317781154859395
650,0.02855117343800491
651,0.0405271467685586
652,0.13792640033437764
653,0.06429683381264337
654,0.054121900676911736
655,0.03739758909300128
656,0.07617936403732992
657,0.1743755451437549
658,0.41447333113790885
659,0.3765612036726702
660,0.03707599074332437
661,0.03668382586752975
662,0.030203761998886903
663,0.03835548400371027
664,0.05357447675707509
665,0.05430378845909495
666,0.07084151329583398
667,0.09615554697376999
668,0.015533192467197903
669,0.031048512162573316
670,0.023041071026457898
671,0.013731076829792885
672,0.06748635244799163
673,0.11747941510011145
674,0.2810329574729268
675,0.037251672584073234
676,0.028669818625488022
677,0.06491429328317835
678,0.09186268056153996
679,0.1154134997660327
680,0.2638247558902887
681,0.044220258534033274
682,0.020131436683165575
683,0.02074214516762945
684,0.07383604955797554
685,0.040249572879241385
686,0.05149299755407179
687,0.07126299366805691
688,0.08544455540937523
689,0.0597011097787616
690,0.024278661058470395
691,0.027444408479065062
692,0.2689155439988303
693,0.01749430881332162
694,0.04422117382757678
695,0.28882210502349726
696,0.08897301543287264
697,0.04246140559655109
698,0.02847173574499228
699,0.05877815339370843
700,0.08607657860280077
701,0.3381443778450655
702,0.048766122231995584
703,0.02773318988941971
704,0.034994143495817066
705,0.05035434544661204
706,0.0693559550812298
707,0.12304070035104837
708,0.07995214490466385
709,0.12125053217029197
710,0.09507323892250608
711,0.044416730954670136
712,0.03765666023647232
713,0.06050836777298203
714,0.04890047458674296
715,0.12567011263857264
716,0.054235658997520614
717,0.048275471693774996
718,0.0656101220432278
719,0.029439339129429906
720,0.10610854370992648
721,0.08092549479110858
722,0.023481274707862668
723,0.28844146813530835
724,0.529323410479275
725,0.2911404542162769
726,0.054608967564821115
727,0.04389128577839382
728,0.04052831833122265
729,0.06664064852850637
730,0.06743418073911409
731,0.07266835230894467
732,0.6485281998064771
733,0.06481687312523561
734,0.05013353866500313
735,0.09095457419073913
736,0.06888509684741667
737,0.04790896740068534
738,0.12255445441206603
739,0.40313075883532246
740,0.08091352845504304
741,0.11072910876813495
742,0.027884776605109546
743,0.03932649652546434
744,0.03567541334205272
745,0.07412775125949564
746,0.025254822649593917
747,0.022312013076274822
748,0.034017856840700814
749,0.060128411550369
750,0.029048748724875173
751,0.019046739676848095
752,0.022196532313113033
753,0.027898948699463758
754,0.07290300809665204
755,0.04462534687512172
756,0.04894176002157906
757,0.03090028966125702
758,0.04501933811731493
759,0.08388074210171882
760,0.08841461154085606
761,0.03399321275613714
762,0.06094616326372799
763,0.4812420062092403
764,0.06254923420700703
765,0.08229406190592486
766,0.03906621131790301
767,0.03697455420877794
768,0.05708444752989555
769,0.11817510167392853
770,0.047551887950662244
771,0.006741124007923583
772,0.04716446566240605
773,0.04757415202049425
774,0.08316008582692554
775,0.04252341008278004
776,0.27164847110067847
777,0.043738114351521265
778,0.03134398547591
779,0.05345258294212566
780,0.2792353992488774
781,0.054986973726191574
782,0.029283619568392275
783,0.015234125377567284
784,0.04746687260133847
785,0.025435467139666573
786,0.2708004314310732
787,0.06424824537374567
788,0.013731972984225665
789,0.0182578203380706
790,0.0702127740651566
791,0.10860094266139811
792,0.09645358779688218
793,0.09385271629613981
794,0.08303040457285524
795,0.044895436564748405
796,0.04651207497219395
797,0.07012587170946753
798,0.26140973781884347
799,0.10375952619330633
800,0.012244097135649643
801,0.03018870955157915
802,0.019404820962579932
803,0.014787943920740995
804,0.026954014633983954
805,0.02105062301335164
806,0.030698321304060798
807,0.007901626281352372
808,0.008019721300554193
809,0.013740494923824365
810,0.00929499315237559
811,0.04117265845875519
812,0.05668392026143326
813,0.0686249687698071
814,0.08849567979979242
815,0.06428748604149076
816,0.027875387892618026
817,0.0967953458136484
818,0.11257137127788237
819,0.01714117310516817
820,0.025769127907665078
821,0.014401624976203781
822,0.020455515724395492
823,0.019982375868572086
824,0.02497936462426302
825,0.008920492976582145
826,0.011825157101181769
827,0.022604096943746585
828,0.046174084744740905
829,0.05216776068448794
830,0.058437047625806565
831,0.023333955272656713
832,0.015601555222637982
833,0.025504450603460176
834,0.00421640383966581
835,0.005576065643538546
836,0.0171513139074867
837,0.07450070434189376
838,0.03156679075347065
839,0.036618086833200225
840,0.012079513816750834
841,0.02001927938815998
842,0.011495012839085866
843,0.06596383704355378
844,0.01764141441586881
845,0.017776636001071478
846,0.017406974635251878
847,0.07503390100405737
848,0.046687490882630016
849,0.05603675546103349
850,0.04639097311209006
851,0.007673848311552692
852,0.060592801150629
853,0.023985087844102613
854,0.019764162109629804
855,0.05332647113790884
856,0.0419362663737075
857,0.0821953759811038
858,0.029580057216157155
859,0.04816218302699388
860,0.027037200056833532
861,0.026667859780488426
862,0.009548353701992272
863,0.01471267687925113
864,0.012527272747160204
865,0.016510832223502588
866,0.03130731041548807
867,0.013133576933672125
868,0.019864678879337527
869,0.055984463433115556
870,0.02819213456155889
871,0.13500798333885097
872,0.02598115878424684
873,0.03288677085886492
874,0.011424267631063228
875,0.0128607812391307
876,0.01850561753808658
877,0.0358741545609022
878,0.028209362112937366
879,0.01323056179958794
880,0.01380487881778383
881,0.015079116455803806
882,0.010423690321958657
883,0.04638112925381928
884,0.07065431666402835
885,0.018233877405850352
886,0.06479359461402123
887,0.029201488201434176
888,0.040159861855804974
889,0.06495719313862351
890,0.054109951657588
891,0.0471590219699182
892,0.06839075082417831
893,0.048562218427367375
894,0.044265166736415805
895,0.043448933667430814
896,0.05342857975728925
897,0.07411444628453472
898,0.038903030786592595
899,0.06655088738193453
900,0.08541709099657971
901,0.10417796072829552
902,0.23256455817284216
903,0.03664135224011002
904,0.029828868501452173
905,0.09372894388982922
906,0.05661506578393639
907,0.48731105538890795
908,0.06085343143522593
909,0.10414214921048445
910,0.04668747645437178
911,0.014732686513572832
912,0.01757514435264233
913,0.25142190990899543
914,0.0494259496811049
915,0.6154781262296283
916,0.10457831839210678
917,0.04993265458992209
918,0.07433573937938308
919,0.05295246176379922
920,0.029722519589421247
921,0.03160492780389988
922,0.022092264395522344
923,0.018959093926831552
924,0.08131410031453934
925,0.08540314798895758
926,0.1188527404180661
927,0.42310751190827306
928,0.053932326393779886
929,0.05270583436117412
930,0.026314250422645763
931,0.10458882899118922
932,0.09651155940859571
933,0.026588948201759673
934,0.044691221398402224
935,0.03864442269603633
936,0.04518393541830251
937,0.06268815294113989
938,0.44702583257123407
939,0.09534451976749243
940,0.08616208487080182
941,0.25617748097293813
942,0.0719177484743547
943,0.4609278295264827
944,0.020292321773257377
945,0.053656828888476754
946,0.07590192766227151
947,0.04068136480389595
948,0.030791352326212013
949,0.03286272526437954
950,0.03748334968557133
951,0.07163368268647494
952,0.07839385272973375
953,0.055661339267795526
954,0.04169799065005973
955,0.05379636865370418
956,0.27765044578333853
957,0.041495453421865405
958,0.025435450869730824
959,0.040667147073989975
960,0.05003263105572549
961,0.04925384785969929
962,0.03260600008030772
963,0.03015887153932906
964,0.04264611696120035
965,0.06723821322605976
966,0.02357067967778568
967,0.05956726839721358
968,0.09537264041560571
969,0.08061592739272185
970,0.015161630202212197
971,0.015243804284552064
972,0.010005531805579579
973,0.06865162188243565
974,0.26056925506655726
975,0.035446217390112424
976,0.06492020188110253
977,0.10748226236563177
978,0.2744297132504151
979,0.0633257641399334
980,0.034776322473020566
981,0.025379430678280912
982,0.024060999736253693
983,0.02320404315489198
984,0.03695058437207977
985,0.01998166354730817
986,0.07430470663646327
987,0.2664695951438029
988,0.29060009518326346
989,0.038033205374585224
990,0.03779062484858845
991,0.02882663242187322
992,0.02282002590177048
993,0.02984797428437894
994,0.0350575208020214
995,0.11353784999685726
996,0.02269082296372018
997,0.04101315930648637
998,0.03003204606024645
999,0.04139982618852741
1000,0.08524760708914747
1001,0.5386415738065934
1002,0.05092761302670982
1003,0.036300527405284604
1004,0.03238077689010596
1005,0.03339731418429385
1006,0.03849588491909719
1007,0.040841798425818185
1008,0.03615730719790877
1009,0.09803655922885368
1010,0.144071983874952
1011,0.07691668596543047
1012,0.08004999384588052
1013,0.053595470845751794
1014,0.0
1015,0.021496652324352494
1016,0.026233135797158497
1017,0.034612713109418165
1018,0.03094055189603409
1019,0.05325768897294566
1020,0.057158784793675685
1021,0.24379586480808713
1022,0.042752136587848454
1023,0.04789564040502062
1024,0.045003998492506345
1025,0.019160809197435773
1026,0.025826660503122528
1027,0.0337309127503681
1028,0.05241977095500033
1029,0.02806924852427125
1030,0.08104397832721388
1031,0.11749388600904725
1032,0.15481488946896574
1033,0.0613075873467782
1034,0.04949084431646429
1035,0.04514334797160249
1036,0.08732330395900287
1037,0.05416737275537066
1038,0.03665087137303039
1039,0.05655628187198613
1040,0.027637338792194446
1041,0.020277175996926886
1042,0.0935482642066513
1043,0.02043682106830133
1044,0.019210488631861335
1045,0.03458588233580359
1046,0.0580838964930192
1047,0.08586763218294369
1048,0.27766181142462754
1049,0.2504074819911902
1050,0.27804330899505475
1051,0.07977728295448552
1052,0.04352385950554143
1053,0.04945824923778318
1054,0.04546407815827239
1055,0.04823587051832152
1056,0.07377166117570652
1057,0.07751223825102375
1058,0.5509949139543555
1059,0.10570446869084127
1060,0.06030753175193626
1061,0.09409349282176888
1062,0.058809368425048386
1063,0.05200265148999189
1064,0.04148646312438829
1065,0.029492834335664714
1066,0.01651580118049252
1067,0.04615749016821849
1068,0.005303310887220741
1069,0.0
1070,0.01692986462077722
1071,0.024041603215373096
1072,0.047709718223000665
1073,0.05225168475870708
1074,0.0678968561114437
1075,0.09238153567205504
1076,0.12740989085544768
1077,0.12998797461292835
1078,0.4544519670862066
1079,0.08005011984848076
1080,0.043024783606080315
1081,0.06674978964442024
1082,0.04069078753337385
1083,0.04422218210492144
1084,0.022827026459906342
1085,0.06269868935290188
1086,0.06814287911834122
1087,0.11209413654485334
1088,0.05798689408070815
1089,0.08318224937100933
1090,0.05770420521131022
1091,0.058807460096951446
1092,0.04803104992193094
1093,0.03744012836516839
1094,0.028482596176225103
1095,0.09294840408624457
1096,0.024598320757516806
1097,0.035203408550263375
1098,0.04917456346295318
1099,0.03304606843382841
1100,0.00822960446459659
1101,0.01860964851881203
1102,0.02015666922067378
1103,0.040203063475222345
1104,0.05616700634941906
1105,0.07148353612492583
1106,0.12364236088679169
1107,0.1477861757579729
1108,0.15114425198170284
1109,0.12797190380089
1110,0.10028279369907411
1111,0.046684526969491213
1112,0.0903336522670268
1113,0.046729520818676866
1114,0.05077840388229618
1115,0.01410873068663393
1116,0.04753849520170386
1117,0.07595966666798215
1118,0.0496858707995491
1119,0.04029469378358822
1120,0.0528863831478711
1121,0.05023145985662207
1122,0.04817859707100863
1123,0.05240014215151566
1124,0.0731465923392704
1125,0.040423826468588414
1126,0.04906409578315225
1127,0.022194072626143323
1128,0.03715222228884693
1129,0.04001567675883888
1130,0.022549377602538126
1131,0.041601291629441275
1132,0.05351915155971976
1133,0.0731008283229143
1134,0.13391590705067055
1135,0.42709428719885567
1136,0.12997315370470336
1137,0.11641600223813686
1138,0.09108732614281648
1139,0.08503619797523582
1140,0.09219669879914075
1141,0.08554847383653913
1142,0.06467866439154155
1143,0.016384750838650323
1144,0.043351785985666066
1145,0.257149234560767
1146,0.07101875821900001
1147,0.0750898326859783
1148,0.06963268330391474
1149,0.08529164501304051
1150,0.045113083147151324
1151,0.03677733315834773
1152,0.02919036607138983
1153,0.023763422455173634
1154,0.03477077791306185
1155,0.07586791526668686
1156,0.06310433417176027
1157,0.06174233087633252
1158,0.13330777999182383
1159,0.5313525155339471
1160,0.11920691691371402
1161,0.07377410981715603
1162,0.24962065818765206
1163,0.08976052894977991
1164,0.25514193941013086
1165,0.25082260849135446
1166,0.07736685075267904
1167,0.04904674787459719
1168,0.06136527606748464
1169,0.10584951524381114
1170,0.29441314056295054
1171,0.06405024701849998
1172,0.2687790048750853
1173,0.10851088241044539
1174,0.07001934722395313
1175,0.010907326110495202
1176,0.009353810773113487
1177,0.012946205017552993
1178,0.024892493142178132
1179,0.051070746796181676
1180,0.06318771893454023
1181,0.035956323507880694
1182,0.14164695556622586
1183,0.14945862997338075
1184,0.10997290553543101
1185,0.09190632494061302
1186,0.07317399492473994
1187,0.11597217924857973
1188,0.2575232200118544
1189,0.25750670955341104
1190,0.0686782335063737
1191,0.027386069788700017
1192,0.051290459967774704
1193,0.04076349374223408
1194,0.05784477384326102
1195,0.4401048701642708
1196,0.05625828464760563
1197,0.058781822348985886
1198,0.2707608402707327
1199,0.26241967533522925
1200,0.027955712446416866
1201,0.021773210147864198
1202,0.040423237963696346
1203,0.06965592534702542
1204,0.12817197910581857
1205,0.13500384753502453
1206,0.12635453268588592
1207,0.10326662716525702
1208,0.27817317339931374
1209,0.2656530861766534
1210,0.14861086928625017
1211,0.2653421799096797
1212,0.5140737619960446
1213,0.09432921852484712
1214,0.03676001176532816
1215,0.06517974909776358
1216,0.08973238636395056
1217,0.06488947795534783
1218,0.13318313495900114
1219,0.8029710020267369
1220,0.057998812229457575
1221,0.06618385874238629
1222,0.49924173254512927
1223,0.03461462815856095
1224,0.0553395945964763
1225,0.2605821184294287
1226,0.015929594521115694
1227,0.01872057873449394
1228,0.04361955098577588
1229,0.0724468612976074
1230,0.04428875477580735
1231,0.038110167022560024
1232,0.05863540310283946
1233,0.12296328574184072
1234,0.08298789545285495
1235,0.12085960415949862
1236,0.17169050281343495
1237,0.15775890322167302
1238,0.26321707882452494
1239,0.4474377243090981
1240,0.2806946022520835
1241,0.050573222457208425
1242,0.27986964617435556
1243,0.25642314495623697
1244,0.12833271239091198
1245,0.7663360928938003
1246,0.6902244865652669
1247,0.2971160632788378
1248,0.04687567175330974
1249,0.05525755498574819
1250,0.11535389082805596
1251,0.05195588120401588
