iter	RMSE
542	0.0573602654
543	0.05736025165
544	0.05733375312
545	0.05731842257
546	0.05731256341
547	0.05729907102
548	0.05726764859
549	0.05724708541
550	0.05722811038
551	0.05721254955
552	0.05718755757
553	0.05717847989
554	0.05717846897
555	0.05715520041
556	0.0571398474
557	0.05713558704
558	0.05713558827
559	0.05710176842
560	0.05707559036
561	0.05706719208
562	0.05705455325
563	0.0570545526
564	0.05704448117
565	0.0570409747
566	0.05703081008
567	0.05703067071
568	0.05702217473
569	0.05701783273
570	0.05700876747
571	0.05699916991
572	0.05698774579
573	0.05698312142
574	0.05697355374
575	0.05696468099
576	0.05695586925
577	0.05692207418
578	0.05691208733
579	0.05690699857
580	0.05688608727
581	0.05687838995
582	0.05687438116
583	0.05685476074
584	0.05685505131
585	0.05684756149
586	0.05683827998
587	0.05683025242
588	0.05682797468
589	0.05682797431
590	0.05678312565
591	0.05676122463
592	0.05675644435
593	0.05674716937
594	0.05674187677
595	0.05673499355
596	0.05673108693
597	0.05672385706
598	0.05670133831
599	0.05669897653
600	0.05669608978
601	0.05667228139
602	0.05665378947
603	0.0566537214
604	0.05664737795
605	0.05664737815
606	0.05664665822
607	0.05663259941
608	0.05662206914
609	0.05661271502
610	0.05661440245
611	0.0566086026
612	0.05659611988
613	0.05658528016
614	0.05658630756
615	0.05658631933
616	0.05656598062
617	0.05656354239
618	0.05655545567
619	0.05655523117
620	0.0565396763
621	0.05653055757
622	0.05651402123
623	0.05649936641
624	0.05649258286
625	0.05647774951
626	0.05646862104
627	0.05645020189
628	0.05644240888
629	0.05643838612
630	0.05643452883
631	0.05641367671
632	0.05640793145
633	0.05639984514
634	0.05638365285
635	0.05636982093
636	0.05636645457
637	0.05635813254
638	0.05635530714
639	0.05634921996
640	0.05634242334
641	0.05631081978
642	0.05631082831
643	0.05630078933
644	0.05627690044
645	0.05627207237
646	0.05626391358
647	0.05626390951
648	0.05624847175
649	0.05624647625
650	0.05624647175
651	0.05624648621
652	0.05623546296
653	0.05623343838
654	0.05622259212
655	0.0562226358
656	0.05622104835
657	0.0562058642
658	0.0562037586
659	0.05619648396
660	0.05618671617
661	0.05617838228
662	0.05617038759
663	0.05616235026
664	0.05614269062
665	0.05612941809
666	0.05612742176
667	0.05612365812
668	0.05609513078
669	0.05609234952
670	0.05608395226
671	0.05608053983
672	0.05608085143
673	0.05606317102
674	0.05603809357
675	0.05603476805
676	0.05603476689
677	0.05603039615
678	0.05602375672
679	0.05601850027
680	0.05601597335
681	0.05600689768
682	0.05599834624
683	0.05597936974
684	0.0559607674
685	0.0559507818
686	0.05595078131
687	0.0559467932
688	0.05593432457
689	0.05592619926
690	0.0559045842
691	0.05586497497
692	0.05586059422
693	0.05584421472
694	0.05584424193
695	0.05583689109
696	0.055837093
697	0.05582787691
698	0.05582002934
699	0.05580435362
700	0.05579696171
701	0.05578825524
702	0.05578093769
703	0.05576317846
704	0.0557562231
705	0.05574924603
706	0.05574071983
707	0.05573551609
708	0.05572064784
709	0.05571499097
710	0.05570793206
711	0.05569090906
712	0.05566961937
713	0.05566113452
714	0.05565412863
715	0.05564668226
716	0.05563223986
717	0.05562387481
718	0.05561155893
719	0.05560970086
720	0.05560969977
721	0.05560713287
722	0.0556029864
723	0.05559103518
724	0.05559103518
725	0.05558037178
726	0.05556394035
727	0.05555285601
728	0.05555030742
729	0.05555058857
730	0.05555060704
731	0.0555498127
732	0.05554645045
733	0.0555464515
734	0.05553437105
735	0.05552605436
736	0.05552396596
737	0.05551807933
738	0.05551165234
739	0.05550981026
740	0.05550879023
741	0.05550153862
742	0.05549809208
743	0.05549172888
744	0.05549149386
745	0.05548767884
746	0.05548475016
747	0.0554710431
748	0.05546307006
749	0.05545541773
750	0.05542988506
751	0.05542238824
752	0.05541910132
753	0.05539482579
754	0.05539227725
755	0.05538705688
756	0.05537031942
757	0.05535711074
758	0.05535302465
759	0.05533851926
760	0.05533729384
761	0.05533729289
762	0.05532435927
763	0.05532760756
764	0.05531954441
765	0.05530749684
766	0.05530035432
767	0.05529466187
768	0.05527830096
769	0.05527216461
770	0.05526458616
771	0.05526457356
772	0.05526567349
773	0.05525807353
774	0.05524070992
775	0.05522235862
776	0.05520204809
777	0.05520205413
778	0.05519651425
779	0.05518561274
780	0.05517913339
781	0.05516875773
782	0.05515888152
783	0.05514576626
784	0.05514381746
785	0.05513813819
786	0.05513564614
787	0.05513295609
788	0.05512242177
789	0.05511404305
790	0.05510073971
791	0.05507897873
792	0.05507876958
793	0.05506667143
794	0.05505004097
795	0.05504915805
796	0.05504283244
797	0.05503685476
798	0.05502966572
799	0.05502193373
800	0.05501284085
801	0.0550111724
802	0.05501432112
803	0.05500309241
804	0.05500183757
805	0.05498466252
806	0.05497898832
807	0.05497647781
808	0.05496452684
809	0.05495714635
810	0.05495018372
811	0.054944679
812	0.05493961997
813	0.05493581679
814	0.05493118393
815	0.05493280968
816	0.0549294578
817	0.05491272272
818	0.05490848515
819	0.05490657957
820	0.054897589
821	0.05488847628
822	0.05487879389
823	0.05486981946
824	0.05486217519
825	0.05485213755
826	0.05485138986
827	0.05485023146
828	0.05484137326
829	0.05483959637
830	0.05482901296
831	0.05482189948
832	0.05480934885
833	0.05480024124
834	0.05478224513
835	0.05477508745
836	0.0547626247
837	0.05475117934
838	0.05474732055
839	0.05474735909
840	0.05474468946
841	0.05474303808
842	0.05473668827
843	0.05473509664
844	0.05472982586
845	0.05472350178
846	0.05471320406
847	0.05469915733
848	0.05468980547
849	0.05467635834
850	0.05467635835
851	0.05466532975
852	0.0546586979
853	0.054650443
854	0.05464351798
855	0.05463475554
856	0.05463432146
857	0.05462289151
858	0.05462284331
859	0.05461786016
860	0.05461157002
861	0.05460717224
862	0.0546013376
863	0.05458956554
864	0.05458683591
865	0.05458266131
866	0.05458266537
867	0.05456673627
868	0.05456158215
869	0.05454888578
870	0.05454375128
871	0.05452891903
872	0.05451803387
873	0.0545165608
874	0.05451513202
875	0.05451082912
876	0.05450623748
877	0.05450650846
878	0.05449243156
879	0.05447899153
880	0.05447584764
881	0.05446704552
882	0.05445872256
883	0.05445521157
884	0.05445555077
885	0.05444838498
886	0.054442357
887	0.05443077495
888	0.05442479682
889	0.05440266225
890	0.05439247655
891	0.05438936651
892	0.05438795773
893	0.05438678923
894	0.05438238905
895	0.05438183126
896	0.05436266439
897	0.05436111636
898	0.05435517584
899	0.05435518174
900	0.05435188146
901	0.05434400963
902	0.05433419644
903	0.05431495159
904	0.05429682866
905	0.05428779783
906	0.05428450599
907	0.05428375737
908	0.05428282856
909	0.05427898398
910	0.05427886195
911	0.05427056708
912	0.05426132385
913	0.05425206001
914	0.05424350837
915	0.0542306611
916	0.05422258692
917	0.05421625344
918	0.05420518266
919	0.05418822443
920	0.05418383188
921	0.05417579945
922	0.05417413458
923	0.054169796
924	0.05417107244
925	0.05417062082
926	0.05417004488
927	0.05416920447
928	0.05416163429
929	0.05414144775
930	0.05414162363
931	0.05413498475
932	0.05413287512
933	0.05412499646
934	0.05412334537
935	0.05411816914
936	0.05411193006
937	0.05411046241
938	0.05411046235
939	0.05410639341
940	0.05410588593
941	0.05410295938
942	0.05409503367
943	0.05409374239
944	0.05408308091
945	0.05408549703
946	0.0540734725
947	0.05406573645
948	0.05406045746
949	0.05404718155
950	0.05403916605
951	0.05402758191
952	0.05402085709
953	0.05399500114
954	0.0539867678
955	0.05396559017
956	0.05396543797
957	0.05396423767
958	0.05396158038
959	0.05395425137
960	0.05394790044
961	0.05393523906
962	0.05393335907
963	0.05392881669
964	0.05391885056
965	0.05391584233
966	0.05391449172
967	0.05391335792
968	0.05391063784
969	0.05390366243
970	0.05389902652
971	0.05389051627
972	0.05388746997
973	0.05386863656
974	0.05386348136
975	0.053850231
976	0.05384349928
977	0.05383948671
978	0.05383868158
979	0.05382694519
980	0.053826487
981	0.05382207878
982	0.05381215965
983	0.05381172983
984	0.05381140402
985	0.05380972093
986	0.05380492657
987	0.05379826312
988	0.0537955247
989	0.05378990096
990	0.05378921046
991	0.05378440486
992	0.05377313113
993	0.05376951152
994	0.05377092849
995	0.05376382793
996	0.05375734203
997	0.05375691602
998	0.05374766083
999	0.05373493172
1000	0.05372207641
1001	0.05371657246
1002	0.05371042212
1003	0.05370881829
1004	0.05370137022
1005	0.05369472378
1006	0.05368881547
1007	0.05368308488
1008	0.05367253508
1009	0.05366333009
1010	0.05365714511
1011	0.05365171784
1012	0.05364731671
1013	0.0536383673
1014	0.05363888499
1015	0.05362881951
1016	0.05362512085
1017	0.05362355881
1018	0.05362237533
1019	0.05362237296
1020	0.05361910587
1021	0.05360767765
1022	0.0536038241
1023	0.0535972437
1024	0.05359006712
1025	0.05358825546
1026	0.05358097438
1027	0.05358097802
1028	0.05357713655
1029	0.05356928295
1030	0.05356489064
1031	0.05355909539
1032	0.05355286806
1033	0.05354632561
1034	0.05354064197
1035	0.05351666371
1036	0.05349408954
1037	0.05349081755
1038	0.05348485965
1039	0.05347890737
1040	0.05347675321
1041	0.0534709097
1042	0.05345518354
1043	0.05345132492
1044	0.05344510826
1045	0.05343926954
1046	0.05343963683
1047	0.05343460325
1048	0.05343057309
1049	0.05342614163
1050	0.05342093821
1051	0.0534203188
1052	0.05341278874
1053	0.05340009997
1054	0.05339590416
1055	0.0533888676
1056	0.05338254238
1057	0.05338105682
1058	0.05337993917
1059	0.05337172279
1060	0.05337126528
1061	0.0533698776
1062	0.0533698754
1063	0.05336455105
1064	0.05335755397
1065	0.05335634218
1066	0.05335304398
1067	0.05333868145
1068	0.05333778045
1069	0.05333364833
1070	0.05332696125
1071	0.05331857001
1072	0.05331081872
1073	0.05331229803
1074	0.05330897995
1075	0.05329398387
1076	0.05328857628
1077	0.05328825648
1078	0.05328148919
1079	0.05328174372
1080	0.05327189427
1081	0.05327084442
1082	0.05326810854
1083	0.05326393679
1084	0.05324156079
1085	0.05323842423
1086	0.05323279888
1087	0.05323115603
1088	0.05322813211
1089	0.05322215664
1090	0.05321514145
1091	0.05321398467
1092	0.05321387556
1093	0.0531941228
1094	0.05319379778
1095	0.05318354752
1096	0.05318155695
1097	0.05318146713
1098	0.05315944135
1099	0.05315631424
1100	0.05314542457
1101	0.0531429491
1102	0.05312926607
1103	0.05311900583
1104	0.05311337576
1105	0.05310596146
1106	0.05310014492
1107	0.05309694497
1108	0.05308935744
1109	0.05308038762
1110	0.05308050407
1111	0.05307258723
1112	0.05307258426
1113	0.05307228649
1114	0.05306533215
1115	0.05305971395
1116	0.05304601031
1117	0.05304144935
1118	0.05303532463
1119	0.05303178306
1120	0.05302156022
1121	0.05302167482
1122	0.05299951986
1123	0.05298658797
1124	0.05297936653
1125	0.05297321451
1126	0.05296631509
1127	0.05295884382
1128	0.0529506414
1129	0.05294638048
1130	0.05294120509
1131	0.0529305616
1132	0.05291399804
1133	0.05291112406
1134	0.05289981757
1135	0.05289819746
1136	0.05289714069
1137	0.05288857788
1138	0.05288803389
1139	0.05288298744
1140	0.05287266899
1141	0.05285925721
1142	0.05285234279
1143	0.05284627709
1144	0.05283712929
1145	0.05282641573
1146	0.05282511256
1147	0.05281976133
1148	0.05281529195
1149	0.05280917457
1150	0.05280539165
1151	0.05280411361
1152	0.05279748038
1153	0.05279749807
1154	0.05279016759
1155	0.05278700253
1156	0.05278661068
1157	0.05278611758
1158	0.05278100974
1159	0.05277888272
1160	0.05277208231
1161	0.05276850974
1162	0.05276700243
1163	0.05275152138
1164	0.05274971958
1165	0.05274605583
1166	0.05274185344
1167	0.05273898433
1168	0.05272178524
1169	0.05272057226
1170	0.0527144241
1171	0.05271441611
1172	0.05270485335
1173	0.05270486158
1174	0.05270089164
1175	0.05269484602
1176	0.05269456005
1177	0.05268194173
1178	0.05268320753
1179	0.05268050095
1180	0.05267721001
1181	0.05266853258
1182	0.05266087201
1183	0.05266079042
1184	0.05265611045
1185	0.05265260547
1186	0.05264894412
1187	0.05264575028
1188	0.05264234785
1189	0.05263684411
1190	0.05262003377
1191	0.05261397698
1192	0.05261112683
1193	0.05260799582
1194	0.05260222348
1195	0.05259045872
1196	0.05258817916
1197	0.05258463106
1198	0.05257019564
1199	0.05256001512
1200	0.05253959993
1201	0.05253646127
1202	0.0525306796
1203	0.05253001914
1204	0.05250646241
1205	0.0525006441
1206	0.05249726219
1207	0.05249491856
1208	0.05249247289
1209	0.05249142113
1210	0.05248496748
1211	0.05246861844
1212	0.05245119362
1213	0.05244391028
1214	0.05242523443
1215	0.05242103383
1216	0.05240341244
1217	0.05239468432
1218	0.05238999645
1219	0.05238780663
1220	0.052382868
1221	0.05237419544
1222	0.05237268035
1223	0.05236190329
1224	0.05235679169
1225	0.05234847822
1226	0.0523382388
1227	0.05233699173
1228	0.05232689205
1229	0.0523243782
1230	0.0523173211
1231	0.05230161092
1232	0.0522949483
1233	0.05228136785
1234	0.05227360515
1235	0.0522731834
1236	0.05226597833
1237	0.05226114742
1238	0.05225551244
1239	0.05224977018
1240	0.05224679685
1241	0.05224485861
1242	0.05224443651
1243	0.05223727943
1244	0.05223393256
1245	0.05222950143
1246	0.05222965386
1247	0.05222513412
1248	0.05222484859
1249	0.05221893641
1250	0.05221852098
1251	0.05220644792
1252	0.05220524394
1253	0.052189183
1254	0.0521838316
1255	0.05218290137
1256	0.05217784854
1257	0.05217140675
1258	0.05216824146
1259	0.05216275889
1260	0.05215826316
1261	0.05214989719
1262	0.05214946602
1263	0.05214858993
1264	0.05214596619
1265	0.05214098377
1266	0.05213921777
1267	0.05213710198
1268	0.05213113233
1269	0.05212813124
1270	0.05212225276
1271	0.05211569859
1272	0.05210503792
1273	0.05209672281
1274	0.05209245792
1275	0.05207953596
1276	0.05207712701
1277	0.05206830993
1278	0.052066953
1279	0.05205605978
1280	0.05204868359
1281	0.05204529373
1282	0.05203788386
1283	0.0520332029
1284	0.05201475773
1285	0.05201054712
1286	0.05200966931
1287	0.05200593296
1288	0.05200187702
1289	0.05200144347
1290	0.05198589952
1291	0.05198294054
1292	0.05198214559
1293	0.05197936709
1294	0.05197659056
1295	0.05197184688
1296	0.05196743898
1297	0.05196494668
1298	0.05195542498
1299	0.05195108529
1300	0.05193524786
1301	0.05192890799
1302	0.05191729932
1303	0.05191610532
1304	0.05191333662
1305	0.05191241561
1306	0.05190521079
1307	0.05189899059
1308	0.05189870899
1309	0.05189422538
1310	0.05189168742
1311	0.0518874749
1312	0.05188573088
1313	0.05188248467
1314	0.05188218291
1315	0.05187479313
1316	0.0518642698
1317	0.05184996046
1318	0.05184797007
1319	0.05184017774
1320	0.05182911628
1321	0.05183104846
1322	0.05182553676
1323	0.05181216269
1324	0.05181183242
1325	0.05179744423
1326	0.05179169263
1327	0.05178906542
1328	0.05178459637
1329	0.05178274343
1330	0.05177905029
1331	0.05177786145
1332	0.05177460423
1333	0.05176883321
1334	0.05176803731
1335	0.05176498381
1336	0.05176264725
1337	0.05175711966
1338	0.0517519826
1339	0.05174723477
1340	0.05174717175
1341	0.05174159133
1342	0.05173793266
1343	0.05173610633
1344	0.05173991001
1345	0.05171977736
1346	0.05171538742
1347	0.05170960663
1348	0.05170995039
1349	0.05170727213
1350	0.05170382124
1351	0.05168743764
1352	0.05168677644
1353	0.05166804115
1354	0.05166654224
1355	0.05166022141
1356	0.05165453177
1357	0.05164809466
1358	0.05164503732
1359	0.05163902371
1360	0.05163495764
1361	0.0516305702
1362	0.05162858303
1363	0.05162444609
1364	0.05162518286
1365	0.05162199151
1366	0.05161694591
1367	0.05160210236
1368	0.05159493204
1369	0.05158751909
1370	0.0515860404
1371	0.05158142699
1372	0.05157633061
1373	0.05156642494
1374	0.05155662889
1375	0.05154985411
1376	0.05153325251
1377	0.05153022146
1378	0.05152338656
1379	0.051518716
1380	0.05151815332
1381	0.05151357159
1382	0.05150622584
1383	0.05150699369
1384	0.05149865179
1385	0.05149095743
1386	0.05148710802
1387	0.0514723526
1388	0.05146687303
1389	0.05146526209
1390	0.05146457928
1391	0.05145974292
1392	0.05145518049
1393	0.05145446506
1394	0.05145156747
1395	0.05144635575
1396	0.0514470863
1397	0.05144516337
1398	0.0514409554
1399	0.05144000276
1400	0.05144075658
1401	0.05143657562
1402	0.05143281281
1403	0.05142786035
1404	0.051425403
1405	0.05142055752
1406	0.0514114579
1407	0.05140291969
1408	0.05139932363
1409	0.05139867869
1410	0.05139750678
1411	0.0513881618
1412	0.05137951237
1413	0.05137622572
1414	0.05136707162
1415	0.0513622272
1416	0.05136179532
1417	0.05135179713
1418	0.05134890383
1419	0.05135020729
1420	0.05134979521
1421	0.05134649947
1422	0.0513399101
1423	0.05133598019
1424	0.05132508443
1425	0.05131165825
1426	0.05130477286
1427	0.05129832007
1428	0.05129170917
1429	0.0512876747
1430	0.05128529274
1431	0.05128025071
1432	0.05127444867
1433	0.05127277403
1434	0.05127286314
1435	0.05127304574
1436	0.0512720482
1437	0.05126556749
1438	0.05126355143
1439	0.05126335643
1440	0.05125939965
1441	0.0512573217
1442	0.05125110882
1443	0.05124056262
1444	0.05123580316
1445	0.05122951006
1446	0.05122336216
1447	0.05122351754
1448	0.05121835713
1449	0.05120278616
1450	0.05119913483
1451	0.0512007145
1452	0.05119902627
1453	0.05119499687
1454	0.05119125443
1455	0.0511857759
1456	0.05117973606
1457	0.05117721539
1458	0.05117463287
1459	0.0511583415
1460	0.0511556639
1461	0.05115227956
1462	0.0511310107
1463	0.05112806082
1464	0.05112582773
1465	0.05112312176
1466	0.0511207095
1467	0.05111957003
1468	0.05111472485
1469	0.05110981339
1470	0.05110880302
1471	0.0511086761
1472	0.05110538265
1473	0.05109953477
1474	0.05109934988
1475	0.05109617627
1476	0.05109539023
1477	0.05109160989
1478	0.05108839674
1479	0.05108409544
1480	0.05107708676
1481	0.05107638724
1482	0.0510640364
1483	0.05106057113
1484	0.05105340407
1485	0.05104073202
1486	0.05103744037
1487	0.05103187574
1488	0.05101779333
1489	0.05101336644
1490	0.05100744182
1491	0.05100786662
1492	0.05100784237
1493	0.05100772792
1494	0.05100316494
1495	0.05100196464
1496	0.05099549462
1497	0.05099325075
1498	0.05099143176
1499	0.05098892902
