Index,demand
159,0.044991857262620956
160,0.046139431990247816
161,0.04349326815037942
162,0.07163352718807048
163,0.07008209266427037
164,0.6518764925996442
165,0.11197480196375541
166,0.04929490946878262
167,0.09491693563402447
168,0.060283809491656466
169,0.0400990208849278
170,0.032008046216333366
171,0.028829309125022247
172,0.009742836568656132
173,0.043795154293268496
174,0.014578750766066234
175,0.016486064578294247
176,0.0511131819046466
177,0.05039718048360018
178,0.06485970999351882
179,0.08971373845476091
180,0.13389576347906496
181,0.2464802488394442
182,0.45836939477187577
183,0.0747978400125225
184,0.035794493499011835
185,0.05834273064537433
186,0.028658833236552765
187,0.04651826408522846
188,0.017147438734324165
189,0.05989173359168004
190,0.058308873911315784
191,0.12190595342527562
192,0.07966836787565158
193,0.08756629201858077
194,0.054188925274791744
195,0.058717499594623385
196,0.025935447178860045
197,0.02609543232386532
198,0.09347148224673012
199,0.025983704834248854
200,0.049275002775740345
201,0.033434090961702745
202,0.019865414546576088
203,0.01736431041737833
204,0.044263811013749155
205,0.05392524367530767
206,0.06963541441998602
207,0.13649639765966481
208,0.12748411793086215
209,0.15586479829458824
210,0.11226356982258257
211,0.09452595759529414
212,0.04165893081748184
213,0.09007358886649008
214,0.04691201405921175
215,0.01028021457240604
216,0.04648314636940408
217,0.08119661634738605
218,0.03918672120977739
219,0.039820392739367785
220,0.046933441685718225
221,0.04170412890352332
222,0.036902781608265364
223,0.05222480844589665
224,0.0723976265650065
225,0.039202819643990444
226,0.04766015556279994
227,0.021663137406580046
228,0.027306126243986453
229,0.04350310697677083
230,0.03818220821818349
231,0.057487357265945185
232,0.06946002870314581
233,0.14416212349633029
234,0.28948844342248303
235,0.13764859140509259
236,0.11160754596672026
237,0.09282731933608258
238,0.08235587508358799
239,0.10119226578953976
240,0.0854685757127617
241,0.05559689837880266
242,0.0335131106202753
243,0.25111925809774344
244,0.07409965357734041
245,0.0844756059485443
246,0.0657417448906904
247,0.08339865389337307
248,0.039422397132770376
249,0.03439443493743487
250,0.029926034691161483
251,0.027578305788467226
252,0.025708743007555993
253,0.038385422600598115
254,0.08160289371443451
255,0.06844487286844499
256,0.062336745506579666
257,0.13171784589458524
258,0.18538879602185876
259,0.11555259467710496
260,0.06351297879848428
261,0.2519713804956144
262,0.08462182246063504
263,0.44063761482045716
264,0.15155786570055402
265,0.08100456005689616
266,0.02432654402921694
267,0.05433792236579548
268,0.06134870666679673
269,0.09781425462539266
270,0.2987223965192613
271,0.06667208409102716
272,0.3723799399762808
273,0.1000359546308346
274,0.07442108653450462
275,0.006939214072756342
276,0.0268669994770143
277,0.05277242027826205
278,0.061994766920747124
279,0.03349390493663534
280,0.14465304260838052
281,0.27859117575830145
282,0.13352319469709262
283,0.09481968076062512
284,0.07507707149073768
285,0.1284120161068633
286,0.16249524815157745
287,0.26765771979299463
288,0.07513548570796041
289,0.05399535968448571
290,0.0367713065440454
291,0.06002955008526825
292,0.45466852073479386
293,0.05942870267419841
294,0.07366231346617186
295,0.26766352804083465
296,0.26109518126108966
297,0.030378713496983817
298,0.02969820171276058
299,0.03939811573907402
300,0.06949436316309593
301,0.1206650749275184
302,0.2670763805865473
303,0.1235668030966932
304,0.1166503174337846
305,0.27186121793866436
306,0.2589142321728414
307,0.15652916399374
308,0.2592643729819799
309,0.49777496490426804
310,0.09578380893663854
311,0.023983096112067837
312,0.05717597917634841
313,0.07633524144853249
314,0.07546124126304277
315,0.14616062814377057
316,0.7371741332660535
317,0.05178189564603612
318,0.06410517001863911
319,0.45682329310042913
320,0.02664275863215338
321,0.0496223549091927
322,0.27410752785904047
323,0.014496325170921014
324,0.04090646570538474
325,0.07536802709832953
326,0.03523233402374871
327,0.033244304583561604
328,0.12537198394645188
329,0.09000561650300325
330,0.11385491361361189
331,0.17063070645979633
332,0.1574063636236992
333,0.26279455734819746
334,0.27637695837631593
335,0.13302153966717542
336,0.048038294903209204
337,0.2700127945350186
338,0.2695843325729334
339,0.12736960926455873
340,0.6623536140774215
341,0.6980654149688984
342,0.30689469586373186
343,0.04336039550997628
344,0.11499938963387776
345,0.051061891211406744
346,0.03739804589063893
347,0.01231713602619718
348,0.0060795692641208016
349,0.05849548927955084
350,0.014629459662306598
351,0.03158829346072047
352,0.0657077927305807
353,0.08517994859744604
354,0.12076814410295125
355,0.13349997461651741
356,0.1271065297232693
357,0.11419442759482526
358,0.13741723428257116
359,0.10449692754907683
360,0.03924877616147629
361,0.10840528416436906
362,0.27037333242844336
363,0.06379233720531008
364,0.07767931356467521
365,0.6863274062033923
366,0.7794227624256556
367,0.4861819046620497
368,0.049294520730271595
369,0.037251013886754364
370,0.01963367737430647
371,0.048880512097718404
372,0.2769701824975213
373,0.07357945303739577
374,0.02534450570358939
375,0.05106130245909915
376,0.04387895689790453
377,0.04516366572573054
378,0.07736734962444378
379,0.06816478659272703
380,0.022661962412412313
381,0.263820228913295
382,0.04780810988662232
383,0.06891201711143977
384,0.13143282222683614
385,0.12371795373625225
386,0.08820960781676698
387,0.08905261232348545
388,0.11033329239360055
389,0.08220138874414563
390,0.04684784210275436
391,0.11058939326427143
392,0.10187961020169334
393,0.10333124534533075
394,0.7002167248454176
395,0.8998212197367537
396,0.6106870309644776
397,0.06880236855826455
398,0.03918753519381498
399,0.08300520699669013
400,0.10423869507181815
401,0.2636592346575967
402,0.050886623887349776
403,0.06850560841908991
404,0.01602826988101671
405,0.0699053480588671
406,0.10917741668683173
407,0.26317574849615094
408,0.09985613768626973
409,0.5235444233102422
410,0.2790517075867452
411,0.14890740719865464
412,0.15421167625174192
413,0.12720515277747646
414,0.10051136541976818
415,0.1273200978495383
416,0.07502047172164684
417,0.05371530771622763
418,0.02943568295489369
419,0.08469366983644494
420,0.10733997794668948
421,0.07142963445230316
422,0.0766575213393349
423,0.04666594345698434
424,0.7079081697060768
425,0.9201564190651917
426,0.838073180551702
427,0.07841256640756793
428,0.04913646955966774
429,0.29020969445419853
430,0.1327499095211092
431,0.036071648112026865
432,0.013097359840769412
433,0.015304767067409644
434,0.019775409309099753
435,0.05723351973768935
436,0.11145563682542808
437,0.06714113876718528
438,0.40638473588651086
439,0.574128790593027
440,0.13806872890309804
441,0.15042171112866023
442,0.1354712609934489
443,0.27414454888810413
444,0.13067728034979192
445,0.26708865604462184
446,0.09626332721029995
447,0.03393501961534021
448,0.07367277659525066
449,0.09258174593541899
450,0.09521837625770387
451,0.05998757652129513
452,0.04345975333635818
453,0.2741773308362184
454,0.4706262516735297
455,0.14521744182802154
456,0.06860507040383718
457,0.044931689795167595
458,0.2799322527278017
459,0.09742850872292574
460,0.2792733473601656
461,0.0509546905233534
462,0.04521260663142036
463,0.032107664909311426
464,0.02112375254251617
465,0.03356995149952183
466,0.05344305848582272
467,0.06385590875305039
468,0.26479768646346247
469,0.6845648744015833
470,0.4658163714333734
471,0.563527819304963
472,0.15089225360756495
473,0.1809936291831557
474,0.24967049783999906
475,0.4373182493423595
476,0.08008947688191559
477,0.0352141745128521
478,0.03997947700745802
479,0.06744372193639578
480,0.2612912579800331
481,0.1333633644805834
482,0.09258783659839767
483,0.27114012951887423
484,0.2784103761842878
485,0.28161023521413764
486,0.8990486016978793
487,0.1065460085107694
488,0.04631227249664424
489,0.1253553965676975
490,0.25217889684523465
491,0.047199528633945775
492,0.05230164942242735
493,0.4690620106364811
494,0.025959783197740186
495,0.04600713067849706
496,0.03832831139041454
497,0.05956113036434036
498,0.06842618879111247
499,0.25807418947713695
500,0.45139500860410764
501,0.3917970833765117
502,0.5697606760810292
503,0.4278684115283343
504,0.16281333730759273
505,0.1815876046011655
506,0.27494110410582695
507,0.02159823818497423
508,0.03310665035607858
509,0.1311065535381094
510,0.08928873219758313
511,0.07612035026544983
512,0.151040269409579
513,0.1530761655966345
514,0.5195019464216502
515,0.15133679021804014
516,0.07539965145975391
517,0.07281588534313188
518,0.11357944984748983
519,0.07689296604660081
520,0.04296038470274002
521,0.03225082833052881
522,0.005428980772581256
523,0.01862061828109328
524,0.03814476195903896
525,0.06962501136881953
526,0.08568935243863564
527,0.12767108522436998
528,0.15446475571266838
529,0.48073360779137847
530,0.7691687904650293
531,0.5354577989891729
532,0.43878543146497884
533,0.548567555630589
534,0.11143442527669344
535,0.022799663902732466
536,0.061482253285690444
537,0.06157536702571331
538,0.11424486256654294
539,0.14840103328893303
540,0.07606122441306072
541,0.031850507951493245
542,0.06776976405289906
543,0.11143098793508284
544,0.036874811387509386
545,0.02571620642431018
546,0.07612352799691358
547,0.10817335928235221
548,0.045565023355576065
549,0.03064930745339578
550,0.04142802957300691
551,0.026285455953311984
552,0.017482774765153062
553,0.04017327748732907
554,0.07971916505592658
555,0.08385725556371879
556,0.12732577954545932
557,0.27735461408455253
558,0.5343784915214419
559,0.7783892895410849
560,0.7935216729714618
561,0.5739782427457024
562,0.536165709671644
563,0.10679143904826811
564,0.030073329273589796
565,0.02868785005980161
566,0.052739035807629474
567,0.105932724049868
568,0.03941554156279785
569,0.04996508690598358
570,0.5014684732624758
571,0.05611122307534643
572,0.03236470973619202
573,0.059536920981043025
574,0.07226479064507149
575,0.08218876393399985
576,0.05260037786506666
577,0.05559066398180194
578,0.049852798133774225
579,0.04330203359700252
580,0.01805510662178138
581,0.02443854067807246
582,0.04339980467167793
583,0.08953439050908618
584,0.1354015797541484
585,0.5349054362100298
586,0.3481239587234348
587,0.30865128821923926
588,0.8596699574948359
589,0.4710008610196782
590,0.4785664421282708
591,0.1140796835202787
592,0.029227944014858107
593,0.03062885787872969
594,0.05859629045428291
595,0.06114512075298476
596,0.052986365895314684
597,0.04889245423805324
598,0.06525191224085362
599,0.4104329738908772
600,0.08440582842191574
601,0.2725485826176205
602,0.053208216400678854
603,0.0983367123249603
604,0.10888622000030101
605,0.13854231567171038
606,0.2700642836007944
607,0.05031608358343477
608,0.017673496983523197
609,0.05205791397304614
610,0.16328132158020892
611,0.6031099516419834
612,0.37095934006458997
613,0.2742242770257541
614,0.1654373828814581
615,0.381585050742821
616,0.1663135840772358
617,0.07589766289902734
618,0.019341296260438182
619,0.052047524693899824
620,0.055972135362592934
621,0.09384931637556485
622,0.28259867541233075
623,0.07639811004826638
624,0.27829212358993444
625,0.04271678104257866
626,0.06879901808426228
627,0.15767127672527276
628,0.054137124088212016
629,0.032001899987679064
630,0.14803773391550273
631,0.13211954999829956
632,0.06725372320758741
633,0.28540668618980725
634,0.27627817102149116
635,0.09931493256384388
636,0.08088411877230227
637,0.0322563747285457
638,0.07732159120024429
639,0.0732630894543962
640,0.05764305420132375
641,0.10888127292249686
642,0.29669728955991276
643,0.0621633656681346
644,0.04500382230534823
645,0.07816900729686006
646,0.12049917705293212
647,0.033728760362624365
648,0.022818941518641542
649,0.08286069821342365
650,0.03255970844046407
651,0.04065289864587082
652,0.13838492679706682
653,0.06126099516554921
654,0.056015790379201166
655,0.03468144851674908
656,0.0786833416301065
657,0.17606492274820906
658,0.41096394754284404
659,0.3954094020417057
660,0.029603048198032045
661,0.035094960312865915
662,0.02841173175026724
663,0.04108246626785689
664,0.05760759718671152
665,0.05290303655441633
666,0.06693952250120601
667,0.09814242876232444
668,0.011726306539337327
669,0.03130515269338524
670,0.021830314311983373
671,0.012550636116419892
672,0.07011507559223897
673,0.12485278746053007
674,0.27972823688377435
675,0.03766285382916374
676,0.025723510614404563
677,0.06424627880720596
678,0.09259799986474682
679,0.11621487902023112
680,0.2644205258840711
681,0.03946500097498393
682,0.017279455842807597
683,0.018954872110173174
684,0.07245162500388314
685,0.03980933736135404
686,0.05100688565916167
687,0.0717155165254703
688,0.09078522347172517
689,0.056978588129153795
690,0.02329901542434876
691,0.026161572316888107
692,0.26399519679076355
693,0.01849019281787142
694,0.042909337803938165
695,0.2863237733673136
696,0.08950718107864039
697,0.045015689146743844
698,0.025047022141354326
699,0.05747911344989367
700,0.08864268287128588
701,0.321348957035945
702,0.04287203199209178
703,0.02753325340947177
704,0.034199211009046764
705,0.04539689124413093
706,0.06907885334539264
707,0.12783825490708625
708,0.07733071588077921
709,0.1365495628526417
710,0.09980510352764133
711,0.0388846808688317
712,0.03700416386015712
713,0.05591249139713492
714,0.042767578833166765
715,0.1289857842337552
716,0.05109097201451606
717,0.049507861817339564
718,0.06478461120735513
719,0.028624369583024816
720,0.11357495154012993
721,0.06981662066983535
722,0.022081041859458847
723,0.28217188620334227
724,0.5121415577374696
725,0.29355156703271024
726,0.049201975908061864
727,0.04645969908852679
728,0.03621782472126343
729,0.07161453969860015
730,0.06592099423359354
731,0.0720967851548414
732,0.6597110207252206
733,0.06235847408070496
734,0.043025131656997645
735,0.09422726274185454
736,0.07520963947339901
737,0.041186866314848
738,0.12993015767213448
739,0.4119208951316453
740,0.07907681843723267
741,0.1175664727332684
742,0.02820586972571497
743,0.03789757197421754
744,0.035033916030231725
745,0.08116592610863231
746,0.0252360207418027
747,0.02134704477894197
748,0.032062253042922095
749,0.060687172241545316
750,0.028553487657910825
751,0.01708302004339779
752,0.02273839836551947
753,0.024020748669405272
754,0.07306326290768486
755,0.04026993140950101
756,0.04475513187503221
757,0.026171473922760646
758,0.04582325183747335
759,0.09022351666071646
760,0.09722883806612286
761,0.02891726009316803
762,0.06494010952995578
763,0.46148077170403834
764,0.06066760737535613
765,0.08155010480028121
766,0.04100893720578466
767,0.034582177638147006
768,0.04889515335770307
769,0.12512689572440344
770,0.04695573923723572
771,0.004825908825909275
772,0.04294887888807133
773,0.048678447298560384
774,0.08024410238708773
775,0.03906863550892369
776,0.27328359439488914
777,0.04342376798800786
778,0.031214506823637335
779,0.0499212497089245
780,0.2772993433814813
781,0.046465571682128726
782,0.026000972087716963
783,0.014462027335589753
784,0.05172596026343462
785,0.027662915741340395
786,0.27327225743990075
787,0.06458552905477638
788,0.01597958153857388
789,0.0161067710150109
790,0.07361526993100764
791,0.11274803300663809
792,0.099534344193022
793,0.0979743695177451
794,0.08362614419022946
795,0.04447986116917454
796,0.04398860312087688
797,0.06692312000353806
798,0.25227626242187673
799,0.09885610235385084
800,0.01058192940501709
801,0.02765427021938091
802,0.020334787220587736
803,0.012747633428479167
804,0.02545604494920349
805,0.021326983310529634
806,0.026770443011753464
807,0.008923083550780206
808,0.010502793244160369
809,0.01586505223173248
810,0.00815676192254675
811,0.039197772153505325
812,0.050908395048507846
813,0.06791333590473174
814,0.09508869908709583
815,0.06118970449008265
816,0.025999427175006223
817,0.09968465822553825
818,0.11334375507543637
819,0.021759942897248467
820,0.029041337487351753
821,0.014460254450187228
822,0.021105214541547374
823,0.022853557058502727
824,0.024765347134395786
825,0.010891131123857856
826,0.011835204894928827
827,0.023744224869402406
828,0.0442300152543699
829,0.05097450148524382
830,0.05721793055222785
831,0.0215126273497354
832,0.015241803379318845
833,0.027140228659106373
834,0.006441446411870246
835,0.0037126537573211067
836,0.01744727189495394
837,0.07678324301961954
838,0.03125244378807858
839,0.03697008635896283
840,0.01025947005472071
841,0.017508853526195727
842,0.011034664417224772
843,0.06871563575842121
844,0.01628968317755625
845,0.016305873044575425
846,0.016445023343583668
847,0.07442694649302986
848,0.042655804123054225
849,0.05628398921568263
850,0.04791242633705119
851,0.0076679844416751896
852,0.06537193961767121
853,0.021194151390704984
854,0.019687394633081366
855,0.04874925076414293
856,0.04243565101263501
857,0.08562385124580803
858,0.031200350109743098
859,0.04552304486084319
860,0.02425788930504113
861,0.02630385286982267
862,0.011315141108000096
863,0.01696344807512717
864,0.010945348496947178
865,0.014746488898738702
866,0.03015274544767107
867,0.012473511562519284
868,0.017027474556826502
869,0.05606706519274425
870,0.02735076398783297
871,0.13497517541457407
872,0.024993314691671174
873,0.03254374292146839
874,0.012673656984576523
875,0.013678830550043122
876,0.01942461483280796
877,0.03630592244179272
878,0.026060024282135393
879,0.012808658024567505
880,0.015444830225003155
881,0.01329283816055491
882,0.008199188355587618
883,0.04605083396414175
884,0.0735488000855989
885,0.020030621764117077
886,0.06489944423764227
887,0.025354857424744234
888,0.04603529553424571
889,0.06175595032154286
890,0.05006112284126382
891,0.05278101483676186
892,0.06844271177086926
893,0.053462323803479414
894,0.04595880651249283
895,0.040142662060375374
896,0.05459498557443139
897,0.07688100069109421
898,0.03644926119699889
899,0.06870228193938639
900,0.08676266379769294
901,0.10993909555325655
902,0.23915943899972447
903,0.0430403800596532
904,0.02710093405456368
905,0.09802301479375229
906,0.05527681308610687
907,0.5184465490760279
908,0.0535356565549108
909,0.11056018607190657
910,0.04642098937238086
911,0.019552520667331295
912,0.017981363952550674
913,0.2597825908903143
914,0.05932847583504059
915,0.6360935355246512
916,0.10967767668505735
917,0.049905684612245885
918,0.07519357419015822
919,0.05744331642339062
920,0.031133318632361073
921,0.03643229964960991
922,0.025423758470366417
923,0.020022497207352143
924,0.08109841583862357
925,0.08669746654565333
926,0.1281676685295036
927,0.41951942995022107
928,0.05354338336100304
929,0.05400008222629081
930,0.027791055991008232
931,0.10750101777732579
932,0.09787558444362139
933,0.026634738504013915
934,0.047685831338418784
935,0.039266501371012556
936,0.048977117590740714
937,0.06835303677589287
938,0.4518959530381617
939,0.0957973674279218
940,0.08324688118185866
941,0.26941915279275463
942,0.06904367897027727
943,0.4520888119834623
944,0.02080975006909634
945,0.05725166669344005
946,0.07961155911688832
947,0.03946863892907519
948,0.031146392517091954
949,0.035690047835621505
950,0.03593987241193844
951,0.06843209962443714
952,0.08358320593093503
953,0.052675720961555636
954,0.035033352399747635
955,0.04948151768686267
956,0.280746227264382
957,0.04848204330543503
958,0.028145140265729916
959,0.042004819801996635
960,0.045935718209266826
961,0.055248600624820975
962,0.03304665153716647
963,0.03051467228512076
964,0.04062926823984237
965,0.07177268129030118
966,0.021842392380278765
967,0.06260300963611029
968,0.10046383423225545
969,0.07828192715970039
970,0.01870119820380098
971,0.018130432617343258
972,0.009925205404392509
973,0.06787993902093513
974,0.2641384522227087
975,0.03217368991308318
976,0.06390167539395139
977,0.10605925830663429
978,0.2756758531993865
979,0.0660064077831336
980,0.03306549970594259
981,0.023135784599370986
982,0.019911498592009774
983,0.018563918576558848
984,0.04040504032860954
985,0.01701709237846138
986,0.0752832589563178
987,0.2719133770201926
988,0.2884202511998022
989,0.04149313861732708
990,0.03428729213793553
991,0.027261018128954116
992,0.022361190042052084
993,0.031858022348476595
994,0.03251804948139777
995,0.11794339466945719
996,0.026196496799281696
997,0.037058501129619004
998,0.034741518632383075
999,0.03673884098925367
1000,0.08938144439965992
1001,0.5243810541628773
1002,0.057147529024565415
1003,0.03444738159167825
1004,0.031891503668313996
1005,0.032508400388760045
1006,0.038834105242551445
1007,0.03865163477854731
1008,0.029667769085521305
1009,0.09534227107527533
1010,0.14910968566861946
1011,0.07904642183683959
1012,0.07611101536341797
1013,0.05189915588421127
1014,0.0
1015,0.023260038771050248
1016,0.02509975682122329
1017,0.03289966057454549
1018,0.02656299704251739
1019,0.054658237409198854
1020,0.0568655559037824
1021,0.26349643767805186
1022,0.04241217954796758
1023,0.047298265597274146
1024,0.04479451697852434
1025,0.023245539380076684
1026,0.02145071544340011
1027,0.032542730676315454
1028,0.04850468728043056
1029,0.025763061137239276
1030,0.08586137934349726
1031,0.1226660287472501
1032,0.1791245098829311
1033,0.06235093140451973
1034,0.049762096502855624
1035,0.0447694174581862
1036,0.08942100086066407
1037,0.0530241391427614
1038,0.03390789210959602
1039,0.059984074561956695
1040,0.023885696183041042
1041,0.016727341165329458
1042,0.08948634562173764
1043,0.023219263274882614
1044,0.016369431341654996
1045,0.030439458217015984
1046,0.06026173687576221
1047,0.07874384514741165
1048,0.2668263110615464
1049,0.2383400501918861
1050,0.2740574613255106
1051,0.0797360160647771
1052,0.041724404645719304
1053,0.04235121350276376
1054,0.042688546592705184
1055,0.04517741936706046
1056,0.07306027061898278
1057,0.06959785969456465
1058,0.5452667140972771
1059,0.11252688080862548
1060,0.057264290955498315
1061,0.09461203572312023
1062,0.05918038867339896
1063,0.051200940322086344
1064,0.040899150929556066
1065,0.028070926622345112
1066,0.012951326832576337
1067,0.046708764678703836
1068,0.005044386983232013
1069,0.0
1070,0.016478708472279075
1071,0.023128256650925688
1072,0.04762813347498483
1073,0.050836337887208274
1074,0.06973654605241646
1075,0.08371559789990607
1076,0.12747176570063615
1077,0.13686836137788252
1078,0.40802338289628254
1079,0.0739479872762323
1080,0.041553866054949665
1081,0.06296175419814053
1082,0.03509072792041226
1083,0.04164297419226848
1084,0.024944062626635108
1085,0.06355869200880926
1086,0.06631403530879441
1087,0.12144412604574156
1088,0.06304545109579068
1089,0.08639010464842127
1090,0.05546434618911405
1091,0.06153777604025343
1092,0.04636063334936903
1093,0.033387855416222786
1094,0.025183815637519917
1095,0.09207456234674369
1096,0.02080659449367499
1097,0.03660440580278267
1098,0.0513943966174128
1099,0.03343048074952638
1100,0.007147875725867399
1101,0.017601524355259496
1102,0.016678159891571877
1103,0.03959552986637564
1104,0.05523128125615248
1105,0.07409286197592031
1106,0.12936788742927707
1107,0.14525708503003332
1108,0.1512744131223611
1109,0.12124146772001979
1110,0.09967751380352852
1111,0.04804249998805244
1112,0.09594693567969509
1113,0.052230396625246346
1114,0.04434374805035551
1115,0.011472704795137994
1116,0.04832581826475507
1117,0.08312884654027897
1118,0.047236018138573706
1119,0.03937302471224671
1120,0.04867061037263952
1121,0.046845635207225525
1122,0.04347363391395333
1123,0.048180211153747904
1124,0.07480901399614671
1125,0.041021932882617435
1126,0.045910452870932116
1127,0.02084697815924695
1128,0.033618234665675095
1129,0.03873694571336944
1130,0.02003453611118146
1131,0.03794100028777143
1132,0.05162325927812295
1133,0.07405028963569198
1134,0.1440166841960625
1135,0.4156263763776227
1136,0.13558093554142986
1137,0.11789889818689336
1138,0.09159869958090605
1139,0.08938108777086701
1140,0.09557027397534212
1141,0.08800456982096903
1142,0.06277465951456648
1143,0.015039403873760678
1144,0.041353944304313064
1145,0.2610209304504969
1146,0.06966739300026462
1147,0.07582490921881659
1148,0.06959288235672231
1149,0.08490324140486538
1150,0.041904949925941556
1151,0.03520881678698943
1152,0.025116745302866332
1153,0.02548809894323874
1154,0.03470093063046856
1155,0.08364282561077578
1156,0.06197623587830156
1157,0.057581530272836676
1158,0.13581052066653293
1159,0.5206704192042424
1160,0.11638014482486718
1161,0.07600442616236455
1162,0.2551000974066945
1163,0.09118935139260628
1164,0.2529902273741968
1165,0.25229723842613483
1166,0.0737492674390663
1167,0.0449459147196301
1168,0.058574879091505376
1169,0.10372048856207418
1170,0.29254280612532413
1171,0.0648276164213654
1172,0.26118719351584246
1173,0.10687000837768543
1174,0.06870643689114708
1175,0.013451062899423334
1176,0.011690269133067584
1177,0.012357622477771493
1178,0.023392961255431884
1179,0.0505758360653036
1180,0.06186657080269739
1181,0.02967184997971998
1182,0.14180402074538428
1183,0.15049631356568002
1184,0.11263552875337329
1185,0.09052041825140017
1186,0.06655774515440227
1187,0.11915114612539471
1188,0.2574028887534815
1189,0.25844418445622247
1190,0.06530559023291295
1191,0.023826152314924222
1192,0.05249494400782599
1193,0.03642714003945903
1194,0.05136307445024108
1195,0.4716816617288986
1196,0.048926953539036255
1197,0.05840077335113911
1198,0.26981999587413685
1199,0.2604512882252322
1200,0.020798489288187824
1201,0.021408943913346412
1202,0.039459096401844695
1203,0.06740978966076899
1204,0.12922366756042053
1205,0.13540428452230688
1206,0.11629222897350094
1207,0.10633757707971671
1208,0.29170017613224763
1209,0.2598710629877943
1210,0.14481485501349742
1211,0.25697992371327116
1212,0.4854144477726487
1213,0.09161214501122045
1214,0.029076830157602894
1215,0.06432953101954386
1216,0.0900416170961659
1217,0.06254442156138111
1218,0.1517354505580606
1219,0.7754228074701207
1220,0.0644243729257638
1221,0.06279982387993234
1222,0.4725432366263741
1223,0.029901449804318605
1224,0.05535858346677702
1225,0.2666015637993994
1226,0.01594134967882268
1227,0.016672542972283908
1228,0.04308627149994678
1229,0.07167195020103259
1230,0.04710644106961233
1231,0.03433623859321507
1232,0.05396063712707054
1233,0.13341753389315644
1234,0.08133317967988604
1235,0.11969938585727247
1236,0.1771239400682098
1237,0.15641705775799214
1238,0.2569375381595296
1239,0.4195186363921274
1240,0.28852193729034453
1241,0.04912021544711982
1242,0.2733960202667024
1243,0.2641982063858833
1244,0.13332391986674108
1245,0.7849968346034613
1246,0.7517639813024009
1247,0.2928168034987137
1248,0.04308904348280039
1249,0.05207237726524257
1250,0.11637226732137781
