Index,demand
168,0.06089840773655111
169,0.04121353045810061
170,0.03221159861813303
171,0.029364436075117364
172,0.010147893406170868
173,0.043359525092043605
174,0.015524795783783572
175,0.01755523524422915
176,0.051835656664149285
177,0.050920308197110825
178,0.0650360218049117
179,0.09033178124984949
180,0.1350255547003683
181,0.2477916977796813
182,0.4557913928240571
183,0.07450896993826264
184,0.0367267890590822
185,0.05896658624322135
186,0.02986743054980313
187,0.045912327960692306
188,0.019004379051266757
189,0.062029103582218824
190,0.060279517905802465
191,0.12168084412457691
192,0.07934411806627281
193,0.08751065258546392
194,0.05716922076960418
195,0.05911688214532876
196,0.02479180965401017
197,0.02701709911366893
198,0.09287186671152696
199,0.02654087143648713
200,0.048048139289968275
201,0.033360849537105094
202,0.021059567988076712
203,0.018154204986571023
204,0.04567981853315034
205,0.05342829997551702
206,0.06932257857255682
207,0.13629799778698753
208,0.12796637055590016
209,0.1570543811362639
210,0.11300929630312104
211,0.09408610003329923
212,0.04269333921805771
213,0.09099746447535292
214,0.04581129776773898
215,0.011521420682403609
216,0.04806743404059339
217,0.08108723781376
218,0.04069600760253498
219,0.04108842106659804
220,0.04859448470152371
221,0.041595244475063395
222,0.038316582562916895
223,0.05500548909749995
224,0.07172652868141388
225,0.03876887553815542
226,0.04698788464559506
227,0.022036157419862548
228,0.02765844401719491
229,0.04303701900517339
230,0.03755820530539809
231,0.056373663576369866
232,0.06884286700562982
233,0.14325628027522203
234,0.2896433218319995
235,0.13866959680155846
236,0.1118101367024981
237,0.09391391463136678
238,0.0829109715629194
239,0.10098284323556134
240,0.08650954824980878
241,0.053623793482016575
242,0.03368711501401145
243,0.25430040225661765
244,0.07450516059482092
245,0.08364522123960938
246,0.06657944025031995
247,0.08448229114813952
248,0.038411807614062446
249,0.03435571237663887
250,0.029128506485421268
251,0.02852397638914919
252,0.025770472034588123
253,0.03746226387219705
254,0.0807619637952795
255,0.06787387017351108
256,0.06401629524582246
257,0.1327943344663854
258,0.18894455213324438
259,0.11639759377130793
260,0.06554833434001124
261,0.25125976283503915
262,0.08471932682785144
263,0.4465858045975483
264,0.15232942698498989
265,0.08176933745541592
266,0.02618353206431793
267,0.05446685738520482
268,0.06201030738446176
269,0.09865842702866988
270,0.2990887999497649
271,0.06648462230898138
272,0.3733656482209824
273,0.0993904821358721
274,0.07329658074547814
275,0.008387935699967387
276,0.027239640144368027
277,0.05184615333322779
278,0.06320801564343938
279,0.035455282768430595
280,0.14311942180179948
281,0.2786628440609278
282,0.1333069210781902
283,0.0946743320302256
284,0.0754226191925687
285,0.12946520371192088
286,0.16289011557894084
287,0.26824125256318665
288,0.07595269158884674
289,0.05312963899284467
290,0.03810284834739083
291,0.06114487159182903
292,0.4576788118462236
293,0.06061141179775822
294,0.07356020464881419
295,0.2679697808083252
296,0.2609151405805862
297,0.031094877588701764
298,0.030316219748680734
299,0.040024307701841566
300,0.06969750750232544
301,0.1209252671755424
302,0.26837762314684765
303,0.1241982759387104
304,0.11443173809860932
305,0.2709891892984633
306,0.25730103013783556
307,0.1550351419659002
308,0.2604496458363946
309,0.5020351863598634
310,0.09692460726514378
311,0.02722566745680951
312,0.058870495334872465
313,0.07594837835553464
314,0.0742247457241978
315,0.14532235718437927
316,0.7364339990117341
317,0.049908585232140194
318,0.06344641336949781
319,0.46017904767996665
320,0.027598979633597046
321,0.04969607624864009
322,0.2727940228468971
323,0.014495882143326241
324,0.041737817290207424
325,0.07556858421541238
326,0.03427829604946913
327,0.0340175586455365
328,0.12368242141736133
329,0.0917263073350055
330,0.11398324137131172
331,0.16741575960274951
332,0.1584116378471315
333,0.2606752077005252
334,0.27417721873588813
335,0.13381684467844684
336,0.04927897485761465
337,0.2701784706883925
338,0.2653492722000378
339,0.1280886882091744
340,0.6566376146152846
341,0.708110750423406
342,0.3036233122154107
343,0.04433822878109281
344,0.113865088042633
345,0.050300706188260554
346,0.035768315009564705
347,0.01385085888085932
348,0.005731819090461974
349,0.058480441664290325
350,0.0160880352528561
351,0.03138161671602579
352,0.06980273844312884
353,0.08622399002266995
354,0.11994854563545145
355,0.13442737282325787
356,0.12758762178995794
357,0.11480434017952078
358,0.1365213343851584
359,0.10340015820743392
360,0.038551433607671014
361,0.10790065366593225
362,0.2663490405323243
363,0.062433214480063975
364,0.0780638457269625
365,0.6832645722549879
366,0.7758274906315242
367,0.4872105447762999
368,0.05059829606444736
369,0.035429394546457785
370,0.020497569646667258
371,0.0482567575555592
372,0.2759785926796588
373,0.07549259057721291
374,0.024763103587514632
375,0.050304907039599805
376,0.042288964121550206
377,0.04577916602960311
378,0.07825326999997033
379,0.06971759360393594
380,0.023822318173432697
381,0.2651443883259325
382,0.04945734300857445
383,0.069287939894745
384,0.13061986751424545
385,0.12142510637037086
386,0.08987213117720122
387,0.08730521418111173
388,0.11028990187756749
389,0.08199819371073186
390,0.0454192462510481
391,0.1087473936010705
392,0.1019140360217301
393,0.10125635789737
394,0.6965240608051343
395,0.9035431312761447
396,0.6102999534701095
397,0.0667382281231477
398,0.03742856248030121
399,0.08373286954560685
400,0.10472434023688823
401,0.26169088962736226
402,0.05007901234583879
403,0.06821325229125459
404,0.017892824523005155
405,0.0682731680378494
406,0.10819802693480882
407,0.26214272570876984
408,0.09936808559684178
409,0.5203199126571697
410,0.2771429342604482
411,0.14625944269300623
412,0.15201325436836077
413,0.12627090882454198
414,0.10130372611792118
415,0.12797639072437456
416,0.07652056643907595
417,0.054620697311018304
418,0.03020762763142472
419,0.08497428050932626
420,0.10574435792859233
421,0.07196888800619303
422,0.07647364054336356
423,0.045870024291481876
424,0.7153798881206027
425,0.9190416374060287
426,0.8408967176162465
427,0.07983708569959183
428,0.05056899872407475
429,0.28868714276601604
430,0.13270233383470978
431,0.035290428032112825
432,0.013902088049011774
433,0.014802968206457667
434,0.020268418784210908
435,0.05699366330042405
436,0.11087458468752039
437,0.06794705421342886
438,0.40588940385615246
439,0.5751261719816461
440,0.13692493446587126
441,0.1495052409116639
442,0.1328349030103639
443,0.26924801821966177
444,0.13203294781050345
445,0.2661859038963662
446,0.09633371883993572
447,0.03545522628975215
448,0.07302961432670597
449,0.0927414159962779
450,0.09647904872285028
451,0.05925288965471731
452,0.04392318598029986
453,0.273150516402293
454,0.47123141917427874
455,0.145086339929695
456,0.06905015290347982
457,0.04455671983059265
458,0.28081990691603215
459,0.09676235393944155
460,0.2799644248907652
461,0.050151102081541346
462,0.04524607817092778
463,0.033209812152378684
464,0.021022600347713062
465,0.03466539956001017
466,0.05519823509903299
467,0.0659635814701652
468,0.2670831944348545
469,0.6772683408499998
470,0.473824407164426
471,0.5692113348047939
472,0.150302888813548
473,0.1840800341342801
474,0.2507308171339776
475,0.434966882918698
476,0.08274855380861731
477,0.03505612218209188
478,0.03917453480122521
479,0.06680571046865971
480,0.2628072803836062
481,0.13241947661322537
482,0.09260819661283072
483,0.27102346893625784
484,0.2796105516492809
485,0.2833238926421199
486,0.9125009978717072
487,0.10523185534759405
488,0.0452070231856486
489,0.12420882601564379
490,0.2517871718546141
491,0.04693658352152458
492,0.04982497709107476
493,0.4672311523289902
494,0.026648223068102612
495,0.04635655107040893
496,0.03803165566423779
497,0.06127375075502077
498,0.07001548828853152
499,0.25978596364424267
500,0.4493133757625012
501,0.39234857595028183
502,0.5721449263813548
503,0.4315742107085726
504,0.16317142516594865
505,0.1826628037532759
506,0.2731366318165594
507,0.024164539464461288
508,0.034141827795485746
509,0.13102921025396103
510,0.0896817521940752
511,0.07570695308425798
512,0.15181877864408522
513,0.15468710989196888
514,0.524869416253105
515,0.15089182675648502
516,0.07467688100114038
517,0.07275807931188237
518,0.11392859928552564
519,0.07717272554919065
520,0.04141068751392259
521,0.03236055368125357
522,0.005814340188313553
523,0.019631249333573512
524,0.03798652142127599
525,0.06921367040016578
526,0.08588666671030537
527,0.12750162075904428
528,0.15595798584410542
529,0.48426121869824246
530,0.7642140364959134
531,0.5407645301038536
532,0.43754036397520335
533,0.5489705758746523
534,0.11375264884358335
535,0.02265265520931936
536,0.06353385369815136
537,0.06357316071866921
538,0.114893727951103
539,0.15252936233009015
540,0.07655236682777862
541,0.031855083058157346
542,0.06611057738579454
543,0.11337816949120226
544,0.036494372255871786
545,0.024211509340912096
546,0.07603416252853838
547,0.1085701919824209
548,0.04712002254829803
549,0.03153069106245035
550,0.042189818766518256
551,0.024641673928103687
552,0.018751354656537173
553,0.04091685127921627
554,0.07998618586635971
555,0.08453079904316262
556,0.12818051436367053
557,0.2761329237227279
558,0.5478738640945083
559,0.7773144478985545
560,0.7925839467053026
561,0.5734705627730442
562,0.5356606487671757
563,0.10710737192590439
564,0.030509008342627042
565,0.030446240898422336
566,0.05519451176731868
567,0.10379892911217473
568,0.04008077511278224
569,0.0496482932235873
570,0.5024463887233015
571,0.05577333334637066
572,0.03198258136294468
573,0.05933971140091567
574,0.07235397848455616
575,0.0812496842431245
576,0.052420578836024134
577,0.05573015177309171
578,0.04855904794639176
579,0.0434226786048856
580,0.017953708999945313
581,0.025487979454662656
582,0.04300822897551358
583,0.08900718886877201
584,0.13661749688810645
585,0.5261066739460933
586,0.3460723940011286
587,0.30999033936152026
588,0.8621264144164613
589,0.4655453259261349
590,0.47698505968407984
591,0.11332989323929499
592,0.030719052746485846
593,0.030780798651882442
594,0.058710931257189326
595,0.061361829218068986
596,0.051397966366946005
597,0.04918158020842468
598,0.0636447598899891
599,0.41351259158192644
600,0.08408139823930115
601,0.2717180855546176
602,0.05293543812513255
603,0.09907879140890906
604,0.10926728231781935
605,0.13868422425400795
606,0.27252481473453977
607,0.05244021931173873
608,0.01886186369125204
609,0.05265860296530027
610,0.16281328958246902
611,0.5925161697360812
612,0.36748675960703886
613,0.2745271398753526
614,0.16513945200599564
615,0.3783242329009696
616,0.16456589707762337
617,0.07725713225958068
618,0.018966581638257506
619,0.05043578109444608
620,0.0555511198376383
621,0.09202083287566384
622,0.2862634319530016
623,0.07602750712133487
624,0.27926339889740953
625,0.04235436607052542
626,0.06849171719813854
627,0.1597123627592983
628,0.05620454494188944
629,0.0310850269266529
630,0.14837946231459523
631,0.13173588487697066
632,0.0658703222733314
633,0.28858091205558295
634,0.2783293928134472
635,0.0997035347585834
636,0.08048592538139007
637,0.031006664410096422
638,0.07831159321122833
639,0.0728952550193894
640,0.05790687229345398
641,0.11068548328090957
642,0.29652392843705283
643,0.06138697282374635
644,0.04424235568794932
645,0.08302160503672051
646,0.12000708359849704
647,0.03539526924796297
648,0.023348172373676663
649,0.08214327528616111
650,0.032766063710678195
651,0.039928948054726764
652,0.13876816586755347
653,0.061964821381992656
654,0.05532227901525884
655,0.034693461589308354
656,0.07705850521715349
657,0.17665285372142453
658,0.40955536194673725
659,0.3932008374416185
660,0.030010558462882468
661,0.035378454187147
662,0.028916406064735167
663,0.04077939303386944
664,0.057074735806838355
665,0.053605234499967985
666,0.06903352862357379
667,0.09645407176716433
668,0.012026017891341296
669,0.030369746758492893
670,0.021033640449142587
671,0.012570876261032466
672,0.07132986494390663
673,0.12564988421566578
674,0.28004991952876773
675,0.03900097318750666
676,0.026502504168519583
677,0.06272950686074649
678,0.09355326618350873
679,0.11747597724127161
680,0.2658695704773023
681,0.03887332337465776
682,0.01571914064815473
683,0.017746916711407414
684,0.07301327332704895
685,0.03885459135120942
686,0.0514825334323087
687,0.07215448816144099
688,0.09196400554043435
689,0.05626746919896508
690,0.02315133333316209
691,0.02548556504234724
692,0.264676684025052
693,0.017646847134287588
694,0.04300763587362959
695,0.2889047385791475
696,0.09066985677897799
697,0.04551514650094683
698,0.026478998038080667
699,0.057529083064281145
700,0.08827971768452567
701,0.32275290553362546
702,0.043053396332248056
703,0.027596256373135283
704,0.03439686683622095
705,0.044967636332565286
706,0.07037674729827884
707,0.12950147470531467
708,0.07891418671447166
709,0.13674812119859656
710,0.10105350316352207
711,0.0383536770386933
712,0.03787841445753756
713,0.0549547925286315
714,0.04275978637933524
715,0.13129122912648203
716,0.051403058921489136
717,0.04973760361041447
718,0.06502961373905332
719,0.0291397214206477
720,0.1117716843453502
721,0.07091361158217466
722,0.022581754449453165
723,0.28463943378449663
724,0.5166410987242906
725,0.29731300681914075
726,0.04909773557528431
727,0.04750633563838727
728,0.03702319858823234
729,0.0720701933211436
730,0.06719875229036888
731,0.07169400891634115
732,0.6573599080585872
733,0.06212182997585182
734,0.04342430467270998
735,0.09325311627007855
736,0.07431406653015923
737,0.040581155239186796
738,0.12831835248963086
739,0.41116654428999044
740,0.07869918976880798
741,0.11742529793999146
742,0.026713070813012676
743,0.03788178005261779
744,0.034257622135034665
745,0.0810676304712231
746,0.02508231860071213
747,0.020522482599842164
748,0.03203416157590534
749,0.061698952578691166
750,0.027876199671438125
751,0.01619777959585077
752,0.02261138242601172
753,0.025086683841331635
754,0.07098794018679472
755,0.04156193747760336
756,0.0457303232968795
757,0.028165011577227495
758,0.044629739623887596
759,0.09022265700731881
760,0.09763665323841725
761,0.02903746462697951
762,0.06375769631364793
763,0.46303484424072494
764,0.061661536509463134
765,0.08135044266685426
766,0.03978128511723264
767,0.03519421130970969
768,0.05018248807975803
769,0.12446856423339217
770,0.04650063294391785
771,0.004254044845783748
772,0.04356697872492124
773,0.048598516853868935
774,0.08555287969251335
775,0.039367226660580894
776,0.27683515247998275
777,0.043429937295358656
778,0.030978581995564174
779,0.05048395194117265
780,0.275655232763929
781,0.04834464205442359
782,0.025853273390571876
783,0.015705585782089523
784,0.05120110110626897
785,0.027078235681606676
786,0.2744629862570132
787,0.06531588483007729
788,0.01645407763411008
789,0.01738113901142404
790,0.07198968998696494
791,0.11333993924337457
792,0.09951149849996087
793,0.0978068199040892
794,0.08371666378089865
795,0.04425984240643187
796,0.04515452396087441
797,0.06622823641077362
798,0.25283814130363247
799,0.09928346439038456
800,0.01121794101124884
801,0.026915237344229646
802,0.020005632446257977
803,0.013178151954922421
804,0.02420873778471084
805,0.020982131178646467
806,0.026763980718360267
807,0.009410854447400332
808,0.01129574908914712
809,0.013518655167912362
810,0.007087480254704383
811,0.03873261060213151
812,0.05176282457880157
813,0.06826979248766332
814,0.09692238294003519
815,0.06251361639948023
816,0.024972690169255816
817,0.10037332650861361
818,0.11281104498777153
819,0.02087561302358785
820,0.02874567614734759
821,0.014096015838351727
822,0.021050902288708546
823,0.02262060395670274
824,0.02481724995414896
825,0.010846853880898276
826,0.012248392482821674
827,0.022198635141611654
828,0.04516144212027251
829,0.050242432757621386
830,0.057476658383586794
831,0.023317548415421198
832,0.01713784753514581
833,0.0266790154136886
834,0.0065595451782465885
835,0.003583256487044907
836,0.019524816125941133
837,0.07593112853653629
838,0.03022487989019649
839,0.0372497115755476
840,0.011612954997660964
841,0.016883889412387065
842,0.01145073619806521
843,0.0691629234908404
844,0.016357645699522565
845,0.017286521167369052
846,0.017179240774713785
847,0.07392415712882275
848,0.0429628758846625
849,0.056228549022783396
850,0.048212090993191
851,0.006338255339670577
852,0.06483835397664743
853,0.02148808518027734
854,0.018206681040462996
855,0.051097358546927846
856,0.04118446845185897
857,0.08559266714081651
858,0.031211981406417462
859,0.04545018588654224
860,0.025372615713448024
861,0.027027078711917937
862,0.010994642756946253
863,0.016711272451372106
864,0.01083086614369566
865,0.01423542945133359
866,0.03216374829593388
867,0.012410184828591478
868,0.015597587745164945
869,0.05669726444836529
870,0.02780837309015366
871,0.13434395271160743
872,0.02522531198335262
873,0.03527350898492558
874,0.012608533205279738
875,0.013096188282025457
876,0.018619899290270303
877,0.0355829143463929
878,0.026915219725802894
879,0.013397023552290548
880,0.01612346691914451
881,0.013582882619593404
882,0.008176757769933823
883,0.044845673318988075
884,0.07394268237427735
885,0.020539270005301723
886,0.06437812882868965
887,0.02686240438748104
888,0.045473499780226787
889,0.06270739518600935
890,0.05122025661041037
891,0.051895468081424596
892,0.06742149071952543
893,0.05413192560869277
894,0.04707448658434084
895,0.04128564572090694
896,0.05175838328997468
897,0.07874891221698463
898,0.03555098946381757
899,0.06734918346720616
900,0.0880324292590773
901,0.11240844355119188
902,0.2362967618819925
903,0.05081527230867003
904,0.027052306271151325
905,0.09554771069024641
906,0.05608650654248137
907,0.5252430363430991
908,0.0549378751986116
909,0.11047904242837475
910,0.04611375670916167
911,0.02089555333698365
912,0.01860589263107895
913,0.2576642795686974
914,0.0585558061849832
915,0.6434475098988494
916,0.11123894615211277
917,0.051410505572399415
918,0.07836408179214258
919,0.05828566903084092
920,0.03177172225382072
921,0.03512609858587639
922,0.024192310298600476
923,0.019974231059355457
924,0.0817537490227264
925,0.08810499681607835
926,0.12967534500444383
927,0.4235735501810708
928,0.05325464247298771
929,0.054823088141664186
930,0.0274189924320639
931,0.10844547731259528
932,0.0994693833020972
933,0.02778250306115386
934,0.04677952220201263
935,0.038560457282232084
936,0.04920340570389256
937,0.06673314997089616
938,0.4467623178122265
939,0.09595080608924883
940,0.08559633690772778
941,0.2655722616816823
942,0.06933095115456764
943,0.4539674260025667
944,0.021879721129321496
945,0.05580377765179792
946,0.07978228798956137
947,0.0395067741687936
948,0.03187719499208243
949,0.03617631348521139
950,0.035089497363190364
951,0.06762436735152874
952,0.08428759039854986
953,0.050346890171970915
954,0.03395629961326839
955,0.04898516550222279
956,0.27885639471686136
957,0.04760406191674087
958,0.027485520244277882
959,0.04352332446920039
960,0.04591259648392526
961,0.05600535394778006
962,0.031799373342120005
963,0.029409651276351218
964,0.041261826060843144
965,0.07093169752383625
966,0.021407592589846338
967,0.06218368597960819
968,0.09929785559723706
969,0.07788464157107824
970,0.01913263787380643
971,0.018320799802240436
972,0.008868556812511827
973,0.06619313964503268
974,0.2640641790814754
975,0.032415766354545884
976,0.06345264322881154
977,0.10704650491745314
978,0.27413723035260423
979,0.06525889089993286
980,0.03284239760889508
981,0.0236066463381741
982,0.01968349742500843
983,0.017862945913508635
984,0.040252575382502376
985,0.017609151556155844
986,0.07421879472366776
987,0.2702730943461897
988,0.2888483661715583
989,0.0397453773320108
990,0.0328340547053199
991,0.027580675622958066
992,0.022646255649212958
993,0.030706572409885318
994,0.03243572997301362
995,0.11718027800105371
996,0.026051395190047663
997,0.03683959783985828
998,0.034583641849419144
999,0.03550661397359589
1000,0.0900607064345888
1001,0.5249913232211066
1002,0.05700753936427619
1003,0.03553105141389386
1004,0.031208465084544473
1005,0.03230297516849129
1006,0.03931955002994229
1007,0.039752746763561
1008,0.029102487376341607
1009,0.09565860507407933
1010,0.15016461738479706
1011,0.0801624426711714
1012,0.075445301704411
1013,0.052082500820309074
1014,0.0
1015,0.023701555202916894
1016,0.025065481505463064
1017,0.03323771056487047
1018,0.027939534896934376
1019,0.05569482959450962
1020,0.05696297675065412
1021,0.2613367062979584
1022,0.04389447412899813
1023,0.0471483875733974
1024,0.04528956615269108
1025,0.022982237846769938
1026,0.02133160278532262
1027,0.031421271584167805
1028,0.0486816299227156
1029,0.026902062905022277
1030,0.08486347556666804
1031,0.12020361045439515
1032,0.1978707178122297
1033,0.06238705153369201
1034,0.0496574509127455
1035,0.045842662283462926
1036,0.08816748568473722
1037,0.053499443971041304
1038,0.032469443972385326
1039,0.05823198676018003
1040,0.023738602893868584
1041,0.01683326471066084
1042,0.09030507403479736
1043,0.02334242652792298
1044,0.016256175982427155
1045,0.031177323597551064
1046,0.05945260659614278
1047,0.0787115037824615
1048,0.26648163818361065
1049,0.23736123970149559
1050,0.27555544411724153
1051,0.08067126783317276
1052,0.041325613184807895
1053,0.04122879904087183
1054,0.043561248767075886
1055,0.04439159019868259
1056,0.07367088397570483
1057,0.07130632974954441
1058,0.5467568819532554
1059,0.11096177399727544
1060,0.05742580762566745
1061,0.09364883709653454
1062,0.058939197138567836
1063,0.05093685705803216
1064,0.039715733778514575
1065,0.02846157848558182
1066,0.013761008213209457
1067,0.048291954686325286
1068,0.0059819387553175845
1069,0.0
1070,0.016538980145244932
1071,0.023327200113503314
1072,0.04859245262435981
1073,0.051557717166252695
1074,0.0702021396102957
1075,0.0845505928685785
1076,0.1285872345366601
1077,0.13753017046147975
1078,0.4122434101140202
1079,0.07500953057858278
1080,0.04040498087660845
1081,0.06301807814530486
1082,0.03520314377696184
1083,0.04184644186558567
1084,0.024724613665197535
1085,0.06315557024105052
1086,0.06790088163065522
1087,0.12210720860193738
1088,0.06300111638886424
1089,0.08696794283948142
1090,0.056664618758020306
1091,0.06161500657779455
1092,0.046440051046448175
1093,0.03365377364774191
1094,0.02399560951488275
1095,0.09239491264444413
1096,0.021132314935955382
1097,0.03630860430947734
1098,0.050535995582829445
1099,0.033241610142877076
1100,0.007807872958661066
1101,0.018154656745623325
1102,0.017205624200601725
1103,0.03945678398241731
1104,0.05404355808711293
1105,0.07311562610059964
1106,0.12915669274299726
1107,0.14745184260355965
1108,0.1504935985139712
1109,0.12238361100963156
1110,0.09916634392747367
1111,0.04956056463194809
1112,0.09636199959167835
1113,0.051871310140431996
1114,0.04356341947758284
1115,0.011508892371775969
1116,0.04806409496136777
1117,0.0828650213452991
1118,0.04830036038794411
1119,0.04111385371421267
1120,0.049590822322997996
1121,0.0475138487361253
1122,0.04253254523245699
1123,0.04806738173111734
1124,0.07520430929133141
1125,0.039648466344537156
1126,0.04687390294677917
1127,0.02086479617683565
1128,0.03418004627721785
1129,0.03839274928254163
1130,0.02034930173079309
1131,0.038787133614436
1132,0.05137055577397647
1133,0.07350814919780779
1134,0.14468924764040594
1135,0.42372883610402956
1136,0.1358368931042765
1137,0.11856073802619602
1138,0.09191104720584231
1139,0.09005153970781876
1140,0.09719047353648919
1141,0.08829363311648696
1142,0.061206008041487
1143,0.014445978979194467
1144,0.043881539857677954
1145,0.26413553569095916
1146,0.07119003749339115
1147,0.07662815829277501
1148,0.07008108936348903
1149,0.08546826669178838
1150,0.04145020450021521
1151,0.03471401622888517
1152,0.024452072199188764
1153,0.025725841089587132
1154,0.03356357159736013
1155,0.08313723546372112
1156,0.06232394899439221
1157,0.05891415782971254
1158,0.13610237142129186
1159,0.5191940557820219
1160,0.1168171485056061
1161,0.07510267485334562
1162,0.257436542985836
1163,0.09209137110073692
1164,0.24968682367864825
1165,0.25107325748896214
1166,0.07341467184358474
1167,0.045710654559037
1168,0.05953092644425967
1169,0.10480923605309221
1170,0.2929411683367506
1171,0.0644327193117273
1172,0.2614549503903356
1173,0.10800266485963045
1174,0.06698569326382049
1175,0.012883150681988507
1176,0.010202873404362532
1177,0.012792104971456771
1178,0.022977238675530663
1179,0.0505599847340019
1180,0.06307537594962158
1181,0.031264894927470865
1182,0.1428734357556931
1183,0.14871901468807364
1184,0.11222703485288255
1185,0.09006210274560424
1186,0.06889538750166926
1187,0.1201267171772274
1188,0.2556221608453451
1189,0.25701352579295467
1190,0.06544162405972175
1191,0.02375196561630073
1192,0.05361618669923769
1193,0.037565238050446786
1194,0.05250451932400897
1195,0.47017344919908177
1196,0.05012824167275179
1197,0.058032099836084504
1198,0.27362227557622415
1199,0.2595987451667741
1200,0.02198231782037984
1201,0.021520189535798786
1202,0.03830086869196143
1203,0.0686269068862405
1204,0.1313878651177604
1205,0.13629360406923055
1206,0.11705945273604171
1207,0.1063874550377755
1208,0.292007195182273
1209,0.2608973937721689
1210,0.14682850707127726
1211,0.2545825240358451
1212,0.4841110064549599
1213,0.09368719815796572
1214,0.0322608337552231
1215,0.0649843174235063
1216,0.08799437660314438
1217,0.06199367923049241
1218,0.15106960843914838
1219,0.7825675674019802
1220,0.061689004952501986
1221,0.06280826981871104
1222,0.4748237831657548
1223,0.03137480647609991
1224,0.05578932984772014
1225,0.2665150138729955
1226,0.016767094617372812
1227,0.016936397770432616
1228,0.04339589723977025
1229,0.07263535922138063
1230,0.04587016386132034
1231,0.03524898485861951
1232,0.05606299157743618
1233,0.13395636350571283
1234,0.08164072513423942
1235,0.12164344429997204
1236,0.17592316428801888
1237,0.15529722642035
1238,0.2553893254906908
1239,0.41959288438070436
1240,0.28740198942343315
1241,0.04774301080203837
1242,0.2711997332627741
1243,0.262729989814647
1244,0.13272580593433964
1245,0.7870799485032046
1246,0.7640395882986237
1247,0.2944434784827687
1248,0.041029502499934256
1249,0.052623183383627314
1250,0.11624031184440803
