Index,demand
271,0.07028206124093873
272,0.22272604515745426
273,0.15162377858078824
274,0.07677040910181128
275,0.005882072199241703
276,0.02607031661550618
277,0.03763922200946798
278,0.06268712024684096
279,0.006311980972615804
280,0.10706423847565405
281,0.10762546899009945
282,0.062377991932649576
283,0.02233308069847542
284,0.008583114213994922
285,0.1041094123316953
286,0.16407759902645927
287,0.15680187101138832
288,0.0751742362148626
289,0.07504476212842767
290,0.01991838812033043
291,0.009852803361481675
292,0.3761595225211262
293,0.029820607046791472
294,0.013479024259196276
295,0.16458161660384465
296,0.2229509358834595
297,0.01926453372121655
298,0.008011189969689265
299,0.03098296207226401
300,0.03949055685645306
301,0.09276178244474778
302,0.10558405751206111
303,0.06521944301330077
304,0.06758313232203032
305,0.12531258853584507
306,0.13228123873924924
307,0.1227208472548155
308,0.19005336078396365
309,0.22532679925139648
310,0.06382253715320414
311,0.00421190518907576
312,0.05769596632119803
313,0.09597560575531595
314,0.022488464358200268
315,0.241680207544991
316,0.7015281899077309
317,0.005198372438814106
318,0.05084953134504834
319,0.27388017477172155
320,0.007916382644151095
321,0.024829186671892232
322,0.21970606840484652
323,0.022494036394571808
324,0.03949172060412535
325,0.049894166597178005
326,0.004518424020298347
327,0.011702453488245968
328,0.0737949790597594
329,0.023140895949594273
330,0.04393680174068903
331,0.11747443376741656
332,0.12331994419879624
333,0.22294985445268553
334,0.16298805972688457
335,0.13227846191824758
336,0.026347804948197107
337,0.18881189869655013
338,0.09266291264390486
339,0.1203923396782502
340,0.6016558875688731
341,0.2369004949923194
342,0.330478507205959
343,0.02243249652302952
344,0.1853316641098077
345,0.004919082212154511
346,0.03659111872771531
347,0.01378449229896506
348,0.004124028113091298
349,0.06232439395835809
350,0.004518730898541865
351,0.004518431623952006
352,0.004509330457535993
353,0.03828241838644045
354,0.0728615355369064
355,0.10234638153678394
356,0.06352938216604058
357,0.07840945982584827
358,0.1265279869929118
359,0.0725946304090924
360,0.04400350628947236
361,0.12026900317203452
362,0.14863266987784188
363,0.014027994951139395
364,0.02648132022883597
365,0.6019913835674052
366,0.7015765792854789
367,0.26173130983078896
368,0.005209879068387175
369,0.028715306808481885
370,0.015102364881884565
371,0.028541838603845036
372,0.2469971714671651
373,0.026181910176646957
374,0.030678501179218276
375,0.1136150347057723
376,0.004157488930457842
377,0.03319656176195195
378,0.05482130476908569
379,0.025083653577859223
380,0.004421947292514212
381,0.08900666510843065
382,0.004326851207407823
383,0.01318312298547767
384,0.06592545622912513
385,0.1399785403061377
386,0.0781108539567715
387,0.050561649539868345
388,0.06118055562082462
389,0.028268739469632535
390,0.009507863181466715
391,0.12088930937561629
392,0.07376549389001548
393,0.0694884376537094
394,0.535106773839286
395,0.859024596182531
396,0.2999458251918425
397,0.05108618400233683
398,0.044427718185173805
399,0.038228029332646525
400,0.11494966133503268
401,0.2235828181042874
402,0.006460481086980726
403,0.08911558811778923
404,0.022191367587186654
405,0.016547105307902283
406,0.06630811341129524
407,0.1023535452178232
408,0.0416716359537904
409,0.25500782007267725
410,0.09336747326942012
411,0.10417753891644269
412,0.10612074893681538
413,0.09707382040869109
414,0.05124567272556613
415,0.0989023206459219
416,0.02014298729098789
417,0.015506381164440749
418,0.039937310027835925
419,0.1214317223789464
420,0.11501935558239959
421,0.05805231038715629
422,0.05078900766335861
423,0.028474804467354384
424,0.8690643601431873
425,0.9577206509916536
426,0.9581201107782158
427,0.0044781810450909435
428,0.03338126585045795
429,0.1337873171696936
430,0.1265917368298068
431,0.041593251964761956
432,0.004151648813483523
433,0.012932771785313064
434,0.011264090775774073
435,0.03305090236701619
436,0.07286336970389067
437,0.026250480431025985
438,0.16000228223471485
439,0.2869321168553714
440,0.06524192228440409
441,0.09604818325800264
442,0.12094908201233512
443,0.20137331108889334
444,0.07693107792540078
445,0.08209353606116178
446,0.06761855641613981
447,0.04394161667455954
448,0.09034460451137921
449,0.11377895234246282
450,0.11425187885883092
451,0.05059794626464196
452,0.014159923723999154
453,0.32089673878643626
454,0.353449685809621
455,0.11431180666229333
456,0.053356111753656996
457,0.0216439996148523
458,0.08205445225512631
459,0.038225528019653635
460,0.23932908838141198
461,0.012544511641359026
462,0.02889190875035319
463,0.02892747198730239
464,0.02563479961404777
465,0.021193963498707964
466,0.038295481909084175
467,0.033215581372442904
468,0.10280188057786555
469,0.37697305665357883
470,0.14461065341025686
471,0.1697603651482184
472,0.1075875457204398
473,0.17076076184379307
474,0.16218440417085245
475,0.23668387293752635
476,0.05058260828201618
477,0.02131399253745345
478,0.00516917553792026
479,0.017336467835517132
480,0.11951446145404448
481,0.16889069821452793
482,0.06381185375399107
483,0.203823576184166
484,0.23307690140635617
485,0.19010102392427033
486,0.9574631616661056
487,0.10706737817135427
488,0.04383453433308949
489,0.12084325764196105
490,0.10758270443018608
491,0.010467769298894163
492,0.041470327938511575
493,0.1657835715129348
494,0.0041708096857882215
495,0.04444118215630064
496,0.06326069552939348
497,0.031019550885856076
498,0.029795681883556698
499,0.12475110455450394
500,0.2293976727234092
501,0.21379351410291791
502,0.33569298645764645
503,0.22980482080750303
504,0.11040465724371021
505,0.12033093626436278
506,0.20366312071966042
507,0.009425870134289594
508,0.009495462075841997
509,0.18173323035261932
510,0.09652360027263368
511,0.029496397077643698
512,0.19032849026458887
513,0.13709045580834275
514,0.3354379372114831
515,0.179287153609757
516,0.005399186834531293
517,0.033007301935015124
518,0.06783410567689552
519,0.1202584565209569
520,0.09690687936797991
521,0.01387703507393279
522,0.007746250423822499
523,0.004173758614316177
524,0.02108092550710854
525,0.06242936418997963
526,0.08451138906673931
527,0.06976881889999281
528,0.14087821783672802
529,0.24098992053633736
530,0.5898030463113967
531,0.22526620772050585
532,0.22517347726112463
533,0.43130918715687283
534,0.0766024339178328
535,0.014190305646381025
536,0.03944041089394249
537,0.06117178783299494
538,0.11035502889353324
539,0.20412471397457588
540,0.05095835093899566
541,0.004431105099681775
542,0.028274128367735768
543,0.1472741131766919
544,0.004476979690795768
545,0.00448028723365814
546,0.05841480788155935
547,0.12818855260559092
548,0.025903736288328975
549,0.005146157316475202
550,0.06079052427655142
551,0.008043387126942149
552,0.008287417963127262
553,0.04319068002183791
554,0.0379243361006125
555,0.0330724645436069
556,0.10457777451125537
557,0.21323181204529387
558,0.22180580684330567
559,0.07295841560730787
560,0.3375280336478523
561,0.3514669025026206
562,0.23037942129231848
563,0.07178420111593223
564,0.02306829243585953
565,0.0553774271539102
566,0.05039463044313305
567,0.09850007773925315
568,0.00478356098474032
569,0.011663202847369243
570,0.35228318894780586
571,0.014045887338600531
572,0.004477874166847425
573,0.05819584502786737
574,0.06371998427145398
575,0.06259351727179546
576,0.010465058217473983
577,0.037770493685694594
578,0.013487322007298078
579,0.07678477302632303
580,0.004828364000609086
581,0.02479246059519715
582,0.009638458167643908
583,0.06381252945671909
584,0.11800801822190587
585,0.20169223283168655
586,0.22935659813573978
587,0.08057181148842384
588,0.4067355001957312
589,0.21366556001409834
590,0.3155691464861725
591,0.22840595856336043
592,0.07376348873242604
593,0.04362979734499733
594,0.07178078542011423
595,0.03992613491207742
596,0.06092910644736092
597,0.07254422471409108
598,0.021319074557313154
599,0.2954385534768714
600,0.0857650624040572
601,0.12469453274081627
602,0.017618158148800203
603,0.029731428372354
604,0.084411499970886
605,0.15391549551860279
606,0.22352434477251676
607,0.02128138043732372
608,0.027955467094807444
609,0.044280204506376444
610,0.14728605574106235
611,0.3079619136184681
612,0.17407318637257063
613,0.10581720951093981
614,0.06258350314050307
615,0.21992663818676061
616,0.18188200487804704
617,0.0357043219772738
618,0.019269138332837037
619,0.038232619449858056
620,0.043634729982990034
621,0.10967008273771656
622,0.09893175605903466
623,0.05503774546082607
624,0.22767913955081748
625,0.07716865482579698
626,0.039715058253886076
627,0.15897451416146519
628,0.04384257421347853
629,0.02309797520240247
630,0.1227419280520348
631,0.08613087734606868
632,0.022684834081196
633,0.07591224026828249
634,0.22402899566857487
635,0.06265831863729386
636,0.07631774285373732
637,0.021245869850379663
638,0.06318416044426697
639,0.08448995161136455
640,0.0072884559468864
641,0.09265294912211462
642,0.08488257011693874
643,0.07021346941556277
644,0.010413850059299169
645,0.005446846976190147
646,0.11740469570545214
647,0.004417210016664366
648,0.028336656610595506
649,0.02125354014552236
650,0.017267323053425595
651,0.007531755008590315
652,0.11500869747433995
653,0.04409819737107957
654,0.02894258220122011
655,0.004925417306534123
656,0.02354539521288574
657,0.15885041374481698
658,0.2350411434345989
659,0.16239915856588322
660,0.006901493367473303
661,0.04376753481848494
662,0.02840990052273614
663,0.004331653078264817
664,0.04435535002204874
665,0.006789941284097285
666,0.0238183784977253
667,0.1515429499529843
668,0.014514603621316909
669,0.004417210016664366
670,0.009715186863715341
671,0.031091040100704025
672,0.04392546577718303
673,0.06946022713137896
674,0.10763015616579766
675,0.007767741513624837
676,0.009878465333515985
677,0.03306570570269039
678,0.033211671975869675
679,0.07692660239952666
680,0.12082668044762421
681,0.022939680647600713
682,0.021030574546912855
683,0.004809698768568094
684,0.07302043861151086
685,0.004334073748729191
686,0.004349699266816558
687,0.058420340084442815
688,0.12088053736413713
689,0.05013929876126737
690,0.019506555168328436
691,0.006870382505676748
692,0.2471230819054595
693,0.041408630280079656
694,0.026281210952450906
695,0.12479339607463412
696,0.0676011058580821
697,0.03827986863229088
698,0.018909161266267124
699,0.03276916750075546
700,0.05630417997447891
701,0.28746836016435534
702,0.02979094686656781
703,0.011175529446625867
704,0.014195702903471486
705,0.06757179746902586
706,0.05654678706945164
707,0.10969822307750793
708,0.021274683105339132
709,0.14723711958584002
710,0.04347218240769657
711,0.031113950355029063
712,0.04452685072598772
713,0.058424792387965205
714,0.02647619842906453
715,0.15390401490672004
716,0.004297700531200336
717,0.004300113598011041
718,0.07010904821633998
719,0.014622766432327603
720,0.10230350970607388
721,0.05284286469277007
722,0.019154785861464088
723,0.21908833872291777
724,0.29886821685211556
725,0.10239361339453387
726,0.021607453152213303
727,0.08912399641070165
728,0.019181071105431685
729,0.07799051332599502
730,0.08395264651348686
731,0.07805017391223108
732,0.47409204576277286
733,0.029764498427299765
734,0.010160591052006604
735,0.1174380723774586
736,0.05356181226333421
737,0.08812579737530855
738,0.15893673020244864
739,0.3565198273593224
740,0.06315242896101438
741,0.11494032407771772
742,0.005300536084820127
743,0.025424625440635184
744,0.021512877474542055
745,0.07834920661994577
746,0.0352656170431142
747,0.00419553928731718
748,0.013432826199450455
749,0.04366718567872944
750,0.010231000009304148
751,0.07274214491893902
752,0.017097211548331964
753,0.022609331721271907
754,0.06512951245892813
755,0.004334066145075522
756,0.019612555220918412
757,0.005182235639693481
758,0.04129031578446091
759,0.06318640905404281
760,0.1515659044623446
761,0.005144674969070594
762,0.051081944460964396
763,0.4313462239951559
764,0.07168776347638656
765,0.10699490975601178
766,0.01890009711725118
767,0.04906619541275757
768,0.044575568274114616
769,0.128162950520561
770,0.019693360254521047
771,0.00408428551407146
772,0.0043319599565083255
773,0.029604876998432623
774,0.09494057341123069
775,0.005182235639693481
776,0.19797805522975875
777,0.041291307166727916
778,0.021469403479652562
779,0.05508119342818274
780,0.18432689342433822
781,0.004303421140873404
782,0.013881098633312506
783,0.017267323053425595
784,0.06934245316274658
785,0.022047072137694877
786,0.19755767008146904
787,0.04411668471348385
788,0.004026163712446594
789,0.009017047923021862
790,0.05249334288757346
791,0.1264506293942739
792,0.09686751164049129
793,0.06101114020379372
794,0.006585406639971995
795,0.012945639182123391
796,0.00916077212046479
797,0.0631640671175631
798,0.13099824817642622
799,0.08465399514417431
800,0.003982177789034914
801,0.04327151015955206
802,0.004017083613704324
803,0.008206901126484114
804,0.022172591028550872
805,0.00947483757977853
806,0.012841660961554213
807,0.004392812605942807
808,0.012759016457995683
809,0.018998888468231105
810,0.0390096802064769
811,0.004863704629255545
812,0.021258479383855784
813,0.04431639218276768
814,0.10695748628390529
815,0.004127118434139518
816,0.004832740762876977
817,0.053018404134634003
818,0.1914998864773299
819,0.005100598151334594
820,0.02631157421723856
821,0.013651333610450931
822,0.023412938116716978
823,0.01889895929941518
824,0.011207169681517961
825,0.0045957129108405185
826,0.003989812775973992
827,0.003987706587406796
828,0.004867555637488818
829,0.004867555637488818
830,0.030829882135352347
831,0.004834792460786571
832,0.019515311003378506
833,0.008106565977610286
834,0.00398874874232241
835,0.004025273874620212
836,0.0040291248828534946
837,0.0434668085313321
838,0.05016887481081479
839,0.06724823568838698
840,0.004005576984131255
841,0.03304366918280308
842,0.004282015626138429
843,0.05305017766201635
844,0.005047421082501564
845,0.004834792460786571
846,0.004834792460786571
847,0.058094188387325905
848,0.03663452322075428
849,0.03252080285597217
850,0.07645111496223574
851,0.004028920971634547
852,0.11038209512178712
853,0.017211526948973738
854,0.021953810851954247
855,0.01707376281418193
856,0.04085601779397255
857,0.10596301994704815
858,0.02544820037573458
859,0.007931716660551572
860,0.0392123632907385
861,0.003982177789034914
862,0.020910908011199866
863,0.007890488696992538
864,0.004005576984131255
865,0.018638905730523306
866,0.006257498425776548
867,0.025252280718736857
868,0.006372110138911923
869,0.026410423140421
870,0.026043365774823888
871,0.08434867916140465
872,0.017083327621245325
873,0.03750759719172887
874,0.02113326621594516
875,0.016899422032351417
876,0.013646843773475836
877,0.05826742319833313
878,0.030676168353356344
879,0.009957817034523026
880,0.03302804129272817
881,0.003987399709163287
882,0.003983241822686496
883,0.0048819873938074285
884,0.043470280071396625
885,0.01372986066109841
886,0.06570450050912816
887,0.01380631273225413
888,0.08579991708283849
889,0.0070227530660749455
890,0.004489898408169034
891,0.004963560602047451
892,0.05356519904620139
893,0.004493205951031398
894,0.004957839992374363
895,0.004957839992374363
896,0.004495312139598594
897,0.1706244444679002
898,0.037269080740550714
899,0.03755827550652838
900,0.12817887882320758
901,0.10968481110129691
902,0.08538169209764646
903,0.028273099068801332
904,0.03948765035598793
905,0.2336188927850585
906,0.004493205951031398
907,0.25043516928531667
908,0.04413765473489718
909,0.12813733602484698
910,0.039215902137125926
911,0.004890516244058613
912,0.004890516244058613
913,0.07513124540899213
914,0.004495312139598594
915,0.3493573730515108
916,0.11020986044934022
917,0.004957839992374363
918,0.16172810867108606
919,0.05618592940203948
920,0.032672686267080364
921,0.00560123882222864
922,0.0262577692388776
923,0.03273617028273223
924,0.1209270231797917
925,0.1214990655816488
926,0.04466407281833746
927,0.3522011922422334
928,0.04432182902315372
929,0.030740371467327728
930,0.050141430302040546
931,0.013072763104278693
932,0.19496456801483358
933,0.007681010902394068
934,0.052975118241040196
935,0.022829577761498944
936,0.07191683051634719
937,0.03965261898838046
938,0.28253232416631086
939,0.11744513323498415
940,0.02234357345361525
941,0.46000649060253024
942,0.0065463239410053576
943,0.2228164042778697
944,0.00460090165291326
945,0.013779355871015002
946,0.13983321166585833
947,0.028485291723197366
948,0.007647543307277606
949,0.03813569888164392
950,0.01004699300839704
951,0.09690588996286562
952,0.09268009084740134
953,0.04132690225850023
954,0.014000818928697065
955,0.004660436265774252
956,0.3248787436917495
957,0.019308573946379044
958,0.0066320998954889215
959,0.05066597424291264
960,0.043625697139429355
961,0.08086401142719216
962,0.039464311838017234
963,0.05065053611432567
964,0.05124859426649468
965,0.008404591168859471
966,0.004375921473563697
967,0.033513983164691605
968,0.13988427617088317
969,0.17072536303170419
970,0.00425258306679706
971,0.004075051497771284
972,0.0040729453092040865
973,0.08365143664570768
974,0.10704788187277214
975,0.004372307052457806
976,0.02774190117232144
977,0.18196094201107477
978,0.2526216322627803
979,0.06208623758541524
980,0.004093524627909923
981,0.013752152773377012
982,0.019077052855689322
983,0.004072638430960568
984,0.0704927001487428
985,0.014581764572854998
986,0.028240287957321968
987,0.18940056139269013
988,0.23332703576857694
989,0.031239506803032856
990,0.01011940162595144
991,0.004093831506153441
992,0.004093524627909923
993,0.027912929001478216
994,0.050506353011309166
995,0.12144950991234965
996,0.019960958554707846
997,0.09587353348500052
998,0.004658723882722252
999,0.016561982619090802
1000,0.09599157244958285
1001,0.405194425599942
1002,0.004083854047462005
1003,0.028892739789002364
1004,0.0047576016291728685
1005,0.004317449069696131
1006,0.004096832170772296
1007,0.06290306247129636
1008,0.00409429904061819
1009,0.06580737734457044
1010,0.15392602876512426
1011,0.12550295266922515
1012,0.09832984416061163
1013,0.04558336802712258
1014,0.0041487592612184775
1015,0.019856937462123747
1016,0.03936893344301665
1017,0.027997321647748492
1018,0.005223136495305956
1019,0.01671595399379218
1020,0.03129072193806867
1021,0.0911709719313448
1022,0.004375929077217356
1023,0.03292879089514653
1024,0.016909757358132115
1025,0.0043665210325578244
1026,0.023679534649645645
1027,0.02841146040307759
1028,0.023661379549101497
1029,0.006563782164850846
1030,0.09328433186056723
1031,0.11370055366858442
1032,0.08530298876308104
1033,0.0487812233536007
1034,0.08877113457839503
1035,0.09685449021501238
1036,0.08772291913210913
1037,0.024646011599884242
1038,0.021134883493179754
1039,0.10601489496669081
1040,0.006233169145648246
1041,0.03134241945777834
1042,0.0779285940967413
1043,0.02638852218265981
1044,0.004932492519154185
1045,0.044673718159734005
1046,0.07946816335504307
1047,0.08885939706246183
1048,0.09817172114100337
1049,0.06913764532725544
1050,0.08623842587538359
1051,0.03321388975657533
1052,0.05340998135716897
1053,0.022422503042292607
1054,0.055931904558840326
1055,0.060900716734530444
1056,0.050015718217273304
1057,0.03746821089219197
1058,0.4716128648216687
1059,0.1398733251701784
1060,0.004063526062826162
1061,0.12083094163713551
1062,0.09588237773761105
1063,0.07249142309615397
1064,0.05315868651857531
1065,0.02934128277811742
1066,0.01039204091352847
1067,0.0575842998040944
1068,0.004152591464079698
1069,0.004014459016887392
1070,0.019300254468829946
1071,0.027692261438729757
1072,0.054808188359799316
1073,0.03321458295598819
1074,0.054812687167265936
1075,0.035569038635806564
1076,0.08574547136126029
1077,0.07261779574594089
1078,0.21797278225171937
1079,0.05327145336497983
1080,0.024069731208047146
1081,0.056667487163693506
1082,0.019268062585527733
1083,0.06326845074040736
1084,0.04447402381755162
1085,0.04338501209313074
1086,0.007085236062156432
1087,0.1904287442460839
1088,0.09339406840721934
1089,0.05300727721827338
1090,0.04118678944954133
1091,0.09743883989480401
1092,0.05307829295444306
1093,0.005201358355108343
1094,0.005126841516665375
1095,0.10034434284811307
1096,0.00414123320229173
1097,0.06077447818712266
1098,0.09324089082390555
1099,0.05023469339082064
1100,0.004046120523930257
1101,0.009387773599840814
1102,0.02643981837439788
1103,0.044476637468205155
1104,0.03114502345579463
1105,0.06944707288365534
1106,0.09635908582476754
1107,0.09698570619894685
1108,0.11501396531985802
1109,0.05290838205987297
1110,0.10971975999259564
1111,0.014426179708382144
1112,0.0729038700697125
1113,0.005211910038364556
1114,0.06360111337877156
1115,0.004103944638708453
1116,0.0262046256351696
1117,0.08923769875337587
1118,0.06659215133549606
1119,0.019553003711046343
1120,0.05038544801598148
1121,0.00519805081224598
1122,0.005201665233351861
1123,0.07545709216770814
1124,0.1516441357109785
1125,0.052524318320868006
1126,0.0704381081525956
1127,0.004143646269102445
1128,0.050031408760846295
1129,0.029078056719797154
1130,0.011184891693577507
1131,0.030733983020879437
1132,0.0394881285193641
1133,0.057983675469852544
1134,0.10041826570796086
1135,0.2293207688377089
1136,0.07663356240896335
1137,0.10706709944366152
1138,0.05027977601861486
1139,0.07635329956950883
1140,0.07659206768751733
1141,0.09599567761655535
1142,0.050417071699596236
1143,0.02951616611287588
1144,0.03315588992394216
1145,0.18649100997374804
1146,0.03704880607726968
1147,0.09888768872167983
1148,0.05830046665652182
1149,0.08581326709779044
1150,0.004129726572718661
1151,0.022656559782055503
1152,0.00414123320229173
1153,0.027933918810134302
1154,0.006543565703244403
1155,0.08058242192598958
1156,0.041327797477610964
1157,0.05502500822117974
1158,0.11375576162032273
1159,0.31652966867737886
1160,0.08073761243397656
1161,0.012909516424711099
1162,0.1595847805449362
1163,0.06350577162802627
1164,0.2523359856069808
1165,0.18956217037302062
1166,0.06686371124462885
1167,0.031242627352962585
1168,0.03837262305476433
1169,0.03970545300312557
1170,0.20840187809496333
1171,0.06348743873427445
1172,0.24483158362721952
1173,0.10342672404812517
1174,0.07360647660070557
1175,0.004046120523930257
1176,0.004007888063599886
1177,0.004091541572455914
1178,0.01876085668079769
1179,0.07274856150384401
1180,0.0413291450372722
1181,0.022742211643392043
1182,0.11329587102953034
1183,0.12813274979703876
1184,0.0638468368658523
1185,0.04160371509144628
1186,0.02894569023989947
1187,0.11330198461236493
1188,0.16880282730405255
1189,0.22462107136943704
1190,0.05485321649356725
1191,0.004396147488872881
1192,0.04087748392255245
1193,0.020210438272036942
1194,0.038524188981795576
1195,0.4341481334379349
1196,0.04547020157801787
1197,0.03846984595897652
1198,0.22932224617003694
1199,0.23009837530091415
1200,0.0041415476841889075
1201,0.004241564255153931
1202,0.03308637871534642
1203,0.055829804410641684
1204,0.17932241882369687
1205,0.12148469421458877
1206,0.055092100687507944
1207,0.0638470648601411
1208,0.15902573869174572
1209,0.13380565690809404
1210,0.14077719708415573
1211,0.23852941608199313
1212,0.2696934876458192
1213,0.07373546319698335
1214,0.004090331820568188
1215,0.02632686368753131
1216,0.05612384851177832
1217,0.053781721184674544
1218,0.2473078011951408
1219,0.8206385074651741
1220,0.005200463879056694
1221,0.06543403045877495
1222,0.26939926783213697
1223,0.006661686754572914
1224,0.0045835943540184915
1225,0.24466541804660283
1226,0.03778969930752367
1227,0.01721288962067936
1228,0.013032584868019047
1229,0.08089563651018858
1230,0.019219340897953505
1231,0.02262085063901284
1232,0.004500985830777762
1233,0.056115116041007676
1234,0.01708724936684725
1235,0.037864324201640626
1236,0.12718262283265852
1237,0.19010021115093617
1238,0.23032551590862654
1239,0.20170826664321773
1240,0.20861100770898974
1241,0.04411806320003895
1242,0.22432343209210223
1243,0.13236187953504477
1244,0.16179064869968843
1245,0.6037759132945335
1246,0.17915265902676883
1247,0.34203926398465456
